timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 15:05:47.926741760,0.003299833333333333,0.006932499999999999,184.197,180.0,29.2915,320.04200000000003,219.739142,173.47828399999997,150.32670800000002,502.500434,0.2964189999999576,0.003299833333333333,-0.03940667251946148,-1.0690015914355901,-0.08437456789301132,-0.13294246495490208,-3.6063868761305558,-0.28464628749514503,3.5548724485977625,-0.12355775339158777,-0.0049706773643541785,-0.006376932332095978,0.015022833398607029,-0.0004348874877297431,780.3959987847971,-151.45467399561423,190.57600071405233
2020-10-21 15:05:48.226303232,0.0032905,0.006932166666666667,184.077,180.0,29.2915,320.04200000000003,219.739142,173.47828399999997,164.80428999999998,502.799995,0.2995610000000397,0.0032905,-0.03826577903331089,-1.066716678044294,-0.08663872228421911,-0.12773952227862043,-3.5609330922388183,-0.289218964699035,3.551097925969138,-0.11872359146260997,-0.0051005939548870866,-0.006057742839020053,0.014967348508783167,-0.00042878484031769377,780.3577330057639,-152.52139067365852,190.4893619917681
2020-10-21 15:05:48.524801536,0.0032808333333333327,0.006931833333333332,183.958,180.0,29.2915,320.04200000000003,219.739142,173.47828399999997,164.80428999999998,503.098494,0.2984989999999925,0.0032808333333333327,-0.03709386458562704,-1.0655530735380687,-0.08915161259078587,-0.12426796935878501,-3.5697039974609477,-0.2986663693707118,3.545346310387168,-0.11359921633927328,-0.00522650383804112,-0.007358950925785362,0.014820807387961366,-0.000418618277637364,780.3206391411783,-153.58694374719659,190.4002103791773
2020-10-21 15:05:48.828417536,0.0032713333333333336,0.006931499999999999,183.838,180.0,29.2915,320.04200000000003,219.739142,173.47828399999997,164.80428999999998,503.40211,0.3036159999999768,0.0032713333333333336,-0.035943165244333705,-1.0655525996578004,-0.09102038175321712,-0.11838363341963681,-3.5095403393032045,-0.29978782986807045,3.5429344153831535,-0.10860515472959928,-0.005355647595226848,-0.004028554757051401,0.014353022317613234,-0.0004132824708534522,780.2846959759339,-154.65249634685438,190.30918999742408
2020-10-21 15:05:49.122480128,0.003261666666666667,0.0069313333333333345,183.72400000000002,180.0,29.2915,320.04200000000003,219.739142,173.47828399999997,164.80428999999998,503.696172,0.2940619999999967,0.003261666666666667,-0.0358945623296496,-1.0620730294745473,-0.09354863297721776,-0.12206460654436818,-3.6117316398397588,-0.318125541474991,3.5491188735810457,-0.1036819339305188,-0.005496058386841544,-0.006053049109476384,0.014015586388956345,-0.0003984155838309395,780.2488014136043,-155.71456937632894,190.21564136444687
2020-10-21 15:05:49.429586944,0.003252166666666667,0.0069310000000000005,183.606,180.0,29.2915,320.04200000000003,219.739142,173.47828399999997,164.80428999999998,504.003279,0.30710700000003044,0.003252166666666667,-0.035895596107398904,-1.0620516071746726,-0.09577193493763275,-0.11688302808921759,-3.458246172098218,-0.31185200903145566,3.5436508100288444,-0.09841415945931506,-0.005618156742563684,-0.003953814346969172,0.01340478629472611,-0.00038615718860416927,780.2129058174969,-156.77662098350362,190.11986942950924
2020-10-21 15:05:49.725871616,0.0032423333333333327,0.006930833333333333,183.49200000000002,180.0,29.2915,320.04200000000003,219.739142,173.47828399999997,164.80428999999998,504.299564,0.29628499999995483,0.0032423333333333327,-0.03475100758729957,-1.062042685901116,-0.09753526390747182,-0.1172891222549399,-3.5845307251507093,-0.3291940662115419,3.535081751229714,-0.09277831933903997,-0.005733315188681299,-0.0027078000398123568,0.012762601949969938,-0.0003703624254484599,780.1781548099096,-157.83866366940472,190.02233416560176
2020-10-21 15:05:50.021775872,0.003232666666666667,0.006930500000000001,183.38,180.0,29.2915,320.04200000000003,219.739142,173.47828399999997,164.80428999999998,504.595468,0.2959040000000073,0.003232666666666667,-0.03474462200700673,-1.060965666597827,-0.09987782724034536,-0.11741856144900331,-3.585506335155324,-0.33753456269716836,3.5420306618363004,-0.08775669424165938,-0.005875359403797958,-0.0010491566442686361,0.012088547548810613,-0.0003534563542273447,780.1434101879026,-158.89962933600256,189.92245633836143
2020-10-21 15:05:50.328020992,0.003223,0.006930166666666667,183.267,180.0,29.2915,320.04200000000003,219.739142,173.47828399999997,164.80428999999998,504.901713,0.3062449999999899,0.003223,-0.035903339952589194,-1.0575138870658694,-0.10253909621478959,-0.11723730984208845,-3.4531629481816988,-0.3348270052238991,3.537249201014265,-0.0830620550980154,-0.0059933848756619215,0.0005316215385107008,0.011365778241643549,-0.0003327982617528678,780.10750684795,-159.95714322306844,189.81991724214663
2020-10-21 15:05:50.625200384,0.0032134999999999998,0.006929833333333333,183.155,180.0,29.2915,320.04200000000003,219.739142,173.47828399999997,164.80428999999998,505.198893,0.29718000000002576,0.0032134999999999998,-0.035904716743961465,-1.058669104435206,-0.10439925484221967,-0.12081807908997359,-3.5623834189215766,-0.3512997336368888,3.5311656483124274,-0.07865544738808529,-0.006104048481546705,0.0027160973565038353,0.01082862240309335,-0.00031145692801078345,780.0716021312061,-161.01581232750365,189.71551798730442
2020-10-21 15:05:50.928763392,0.003204,0.006929666666666666,183.044,180.0,31.5415,320.04200000000003,219.739142,173.47828399999997,164.80428999999998,505.502456,0.3035629999999969,0.003204,-0.03590578827645892,-1.056346989088349,-0.10616718180672467,-0.11828117483507306,-3.479827874570879,-0.34973689747013226,3.526977957763094,-0.07455012414756677,-0.00621011087249888,0.006115621742303154,0.010363101532533857,-0.0002901560953107537,780.0356963429297,-162.072159316592,189.6093508054977
2020-10-21 15:05:51.226843648,0.003194333333333333,0.0069293333333333325,182.93400000000003,180.0,40.6414,320.04200000000003,219.739142,173.47828399999997,164.80428999999998,505.800536,0.2980800000000272,0.003194333333333333,-0.034747056640795776,-1.0575048272455165,-0.10838285004885277,-0.11656956736712494,-3.5477215084722893,-0.3636032274853827,3.5289754391807566,-0.07122790400580635,-0.00632212360132106,0.008110963096336875,0.01014577300424243,-0.00026554392291035174,780.0009492862889,-163.12966414383752,189.50096795544886
2020-10-21 15:05:51.520859392,0.0031850000000000003,0.006928833333333333,182.824,180.0,49.6414,320.04200000000003,219.739142,173.47828399999997,164.80428999999998,506.094552,0.29401599999999917,0.0031850000000000003,-0.0347353686760827,-1.0563696289915143,-0.11029925932412407,-0.11814108305698601,-3.5928984442734997,-0.37514713255103255,3.5268861119853936,-0.06861095943834374,-0.006413346369246943,0.010623569452957891,0.01014554832490193,-0.00024165518389115948,779.9662139176128,-164.18603377282903,189.39066869612472
2020-10-21 15:05:51.821172736,0.0031756666666666665,0.006928500000000001,182.703,180.0,58.5414,320.04200000000003,219.739142,173.47828399999997,164.80428999999998,506.394865,0.3003129999999601,0.0031756666666666665,-0.03358459243874145,-1.056369669244581,-0.11227976781439272,-0.11183196344728971,-3.5175622408777554,-0.3738758156137352,3.5362634415566703,-0.0669815052086836,-0.0065156974479884736,0.013536121115190662,0.010394794483641449,-0.0002183611314304795,779.932629325174,-165.24240344207362,189.27838892831033
2020-10-21 15:05:52.125901312,0.0031661666666666665,0.0069281666666666675,182.572,180.0,67.6913,320.04200000000003,219.739142,173.47828399999997,164.80428999999998,506.699593,0.30472800000001143,0.0031661666666666665,-0.03239914253210466,-1.0552483438173144,-0.11426614167118333,-0.10632151470197501,-3.4629188778755964,-0.37497749360471977,3.533810337301499,-0.06531271311747049,-0.006586337161991013,0.018906757994903555,0.010930023720325909,-0.00020125446454138273,779.900230182642,-166.29765178589093,189.16412278663915
2020-10-21 15:05:52.421630720,0.003157,0.006927833333333333,182.43400000000003,180.0,76.5413,320.04200000000003,219.739142,173.47828399999997,164.80428999999998,506.995323,0.29572999999999183,0.003157,-0.030105703143280694,-1.0552536612659569,-0.11666131348518675,-0.10180131587353845,-3.5683010221011937,-0.3944858941777634,3.5364167564345963,-0.06414152145131835,-0.0066482412080347015,0.021448307970148385,0.011843796412102401,-0.00018323632226851987,779.8701244794987,-167.3529054471569,189.04746147315396
2020-10-21 15:05:52.721015296,0.003147666666666667,0.006927333333333333,182.282,180.0,85.5412,320.04200000000003,219.739142,173.47828399999997,164.80428999999998,507.294707,0.29938400000003185,0.003147666666666667,-0.025396958508044225,-1.0564239094928678,-0.1177932923563687,-0.0848307140930762,-3.528658543852562,-0.3934521963643888,3.543029197531689,-0.0636589620074776,-0.006700323335428176,0.026440254341199898,0.013098212928522472,-0.00017604532973452695,779.8447275209907,-168.40932935664978,188.9296681807976
2020-10-21 15:05:53.026264832,0.003138166666666667,0.006927,182.11,180.0,94.6411,320.04200000000003,219.739142,173.47828399999997,164.80428999999998,507.599957,0.3052500000000009,0.003138166666666667,-0.021960148326610796,-1.0575689393028576,-0.11902673554540862,-0.07194151785949461,-3.4645993097554606,-0.38993197557873305,3.550016490661335,-0.06307458663832392,-0.00674087691295847,0.03227717943501521,0.014697740045557876,-0.00017808488854233057,779.8227673726641,-169.46689829595263,188.81064144525217
2020-10-21 15:05:53.329200640,0.003128833333333333,0.006926666666666667,181.922,180.0,103.491,320.04200000000003,219.739142,173.47828399999997,164.80428999999998,507.902893,0.3029359999999883,0.003128833333333333,-0.018428506121810222,-1.0610993872923336,-0.11989937594418311,-0.06083300143202172,-3.5027180239138778,-0.3957911108095034,3.5577445121630835,-0.062154602438015766,-0.006768606328745295,0.03611700767307864,0.016624819405348962,-0.00018740390677198873,779.8043388665423,-170.52799768324496,188.690742069308
2020-10-21 15:05:53.629131776,0.0031191666666666672,0.0069265,181.72,180.0,112.641,320.04200000000003,219.739142,173.47828399999997,164.80428999999998,508.202824,0.29993100000001505,0.0031191666666666672,-0.01265244180139213,-1.062260024158688,-0.1205195044134038,-0.04218450844157988,-3.5416813339022464,-0.40182410092120435,3.5657725355336805,-0.06021839631312717,-0.0067833424777946315,0.04017714610129415,0.018836840910672996,-0.00020718062494079782,779.7916864247409,-171.59025770740365,188.57022256489458
2020-10-21 15:05:53.926656512,0.0031096666666666664,0.006926333333333335,181.498,180.0,121.691,319.142,219.739142,173.47828399999997,164.80428999999998,508.500349,0.29752500000000737,0.0031096666666666664,-0.006993692727553932,-1.0645261538975894,-0.11991293283935102,-0.023506235535009693,-3.5779385056636017,-0.40303481334122526,3.578382012273937,-0.057619244510247095,-0.006793884992275968,0.04536882690547616,0.021278378447100406,-0.0002421989083733781,779.7846927320134,-172.65478386130124,188.45030963205522
2020-10-21 15:05:54.222939392,0.0031001666666666673,0.0069261666666666655,181.262,180.0,130.541,310.192,219.739142,173.47828399999997,164.80428999999998,508.796632,0.2962829999999599,0.0031001666666666673,-0.0011289079141309879,-1.0692148813184545,-0.11990416034762302,-0.003810235194496953,-3.608762167652546,-0.4046947018480279,3.586689184247531,-0.05387355905120706,-0.0067881301293330155,0.04738131239122352,0.023931486765517908,-0.00028383986401848624,779.7835638240992,-173.7239987426197,188.3304054717076
2020-10-21 15:05:54.525132032,0.0030905000000000004,0.0069261666666666655,181.00900000000001,180.0,139.691,301.29200000000003,219.739142,173.47828399999997,164.80428999999998,509.098824,0.3021919999999909,0.0030905000000000004,0.003519806150662874,-1.0715312148834686,-0.11916479760250152,0.011647582168498769,-3.5458622825339545,-0.39433471965672523,3.6065143223332075,-0.04886906698189046,-0.0068016372494014545,0.052313482089535124,0.026630511163065702,-0.0003436282395899725,779.7870836302499,-174.79552995750316,188.21124067410508
2020-10-21 15:05:54.822335488,0.003080833333333333,0.0069261666666666655,180.75400000000002,180.0,148.541,292.192,219.739142,173.47828399999997,164.80428999999998,509.396028,0.297204000000022,0.003080833333333333,0.008139289687644668,-1.0784752712804366,-0.11739522834027111,0.027386205056607802,-3.628737403535473,-0.3949988167732009,3.6166477136366675,-0.042357641902451934,-0.006795723515724239,0.05590543394484446,0.029191208175643385,-0.0004109985810438309,779.7952229199375,-175.8740052287836,188.09384544576483
2020-10-21 15:05:55.127022592,0.003071,0.0069265,180.489,180.0,157.741,283.293,219.739142,173.47828399999997,164.80428999999998,509.700715,0.30468700000000126,0.003071,0.0127531344751416,-1.084213027390769,-0.11626626393685292,0.04185651004191694,-3.5584485960699492,-0.3815924668162818,3.6372000060806458,-0.03374361079197728,-0.006820320941093431,0.06071897288589068,0.0317309973604207,-0.0004917203009471887,779.8079760544126,-176.95821825617438,187.97757918182796
2020-10-21 15:05:55.423481344,0.003061333333333333,0.006926666666666667,180.234,180.0,166.641,274.143,219.739142,173.47828399999997,164.80428999999998,509.997174,0.2964589999999703,0.003061333333333333,0.015114272123481156,-1.0900838675781184,-0.11527150299846808,0.05098267255668632,-3.677013912811646,-0.38882780755004787,3.6578881156884986,-0.023779988099627107,-0.006865148145213726,0.0635887193101415,0.03391382399496009,-0.0005746875149716399,779.8230903265361,-178.0483021237525,187.8623076788295
2020-10-21 15:05:55.728278784,0.003051333333333333,0.006927,179.979,180.0,175.74099999999999,265.293,219.739142,173.47828399999997,164.80428999999998,510.301971,0.30479700000000776,0.003051333333333333,0.01630476998906732,-1.0982288077285622,-0.11426914818121758,0.053493866373576206,-3.603148350307038,-0.37490247010703737,3.6800333960423646,-0.012328325945058002,-0.006944075075923413,0.06465291159557927,0.03559887517352081,-0.0006548787265783116,779.8393950965252,-179.14653093148107,187.74803853064827
2020-10-21 15:05:56.027846144,0.0030415000000000004,0.0069275000000000005,179.74099999999999,180.0,184.69099999999997,256.193,219.739142,173.47828399999997,164.80428999999998,510.601538,0.29956700000002456,0.0030415000000000004,0.015204329154596718,-1.1016726034805002,-0.11301310526153838,0.05075435263094891,-3.6775499420176785,-0.37725485537969505,3.7055477904011154,0.0007512243803482199,-0.007066177914205459,0.06905469029651257,0.036880091522344144,-0.00074307104422058,779.8545994256798,-180.24820353496156,187.63502542538674
2020-10-21 15:05:56.320123392,0.003031833333333333,0.006927833333333333,179.52599999999998,180.0,193.541,247.19299999999998,219.739142,173.47828399999997,164.80428999999998,510.893816,0.29227800000001025,0.003031833333333333,0.013965358528438337,-1.1110394903907346,-0.11252272867519808,0.04778108009647612,-3.8013107055293096,-0.38498528344656163,3.721697748251424,0.015080262201656106,-0.007220472799313086,0.07010163536072714,0.037457848874367664,-0.0008163785802344783,779.8685647842083,-181.3592430253523,187.52250269671154
2020-10-21 15:05:56.626058496,0.003021833333333333,0.006928333333333333,179.328,180.0,196.46,238.343,219.739142,173.47828399999997,164.80428999999998,511.199751,0.30593499999997675,0.003021833333333333,0.011694630950130989,-1.1167504960882448,-0.11288388082218942,0.03822586807698327,-3.6502868128469435,-0.36897994940820106,3.7459004890680543,0.030476249991712754,-0.007440736339210756,0.07412325956251148,0.037528175506673464,-0.000888404176010806,779.8802594151584,-182.47599352144056,187.40961881588936
2020-10-21 15:05:56.923246336,0.003012,0.0069286666666666654,179.15900000000002,180.0,196.46,229.19299999999998,219.739142,173.47828399999997,164.80428999999998,511.496939,0.29718800000000556,0.003012,0.007067451843275703,-1.1237209388558853,-0.1150462711075675,0.023781080808362286,-3.781178711306864,-0.38711613896780944,3.771986072664787,0.04634307566535155,-0.007721798603257439,0.07430124775158352,0.03693138411664036,-0.000938213820300031,779.8873268670017,-183.59971446029644,187.2945725447818
2020-10-21 15:05:57.227232512,0.003001833333333333,0.006929,179.00400000000002,180.0,196.46,220.343,219.739142,173.47828399999997,164.80428999999998,511.800925,0.30398600000000897,0.003001833333333333,0.0035639108543439944,-1.1341619985007345,-0.11825042721331507,0.011723930886106232,-3.7309678685883596,-0.38899958291931724,3.7924096592223693,0.06239354813491313,-0.008050152783264231,0.07647038993545516,0.035837052813821386,-0.0009764386451717956,779.890890777856,-184.73387645879717,187.17632211756847
2020-10-21 15:05:57.522980096,0.0029916666666666663,0.006929166666666667,178.87099999999998,180.0,196.46,211.143,219.739142,173.47828399999997,164.80428999999998,512.096672,0.29574700000000576,0.0029916666666666663,-0.002321714484821825,-1.1424025342108992,-0.12314471411128308,-0.007850339935220914,-3.8627696450374036,-0.41638533649126,3.8161503329038062,0.0784142594399779,-0.008440925917689001,0.07630079195726065,0.03413577183971148,-0.0009905061666702047,779.8885690633712,-185.87627899300807,187.0531774034572
2020-10-21 15:05:57.826640896,0.0029813333333333337,0.006929166666666667,178.75,180.0,196.46,202.293,219.739142,173.47828399999997,164.80428999999998,512.400333,0.3036610000000337,0.0029813333333333337,-0.005769844830122806,-1.151591531208523,-0.1307351249279555,-0.019000941280316423,-3.792359016167355,-0.4305298504843921,3.8385861859608235,0.09363725065011809,-0.008869692648562416,0.0751525847608592,0.031914224112035434,-0.0009764976275565238,779.8827992185411,-187.02787052421658,186.92244227852925
2020-10-21 15:05:58.126687232,0.0029708333333333327,0.006929,178.642,180.0,196.46,193.19299999999998,219.739142,173.47828399999997,164.80428999999998,512.700379,0.3000459999999521,0.0029708333333333327,-0.010412083886518072,-1.1573627004482647,-0.1404577070758465,-0.03470162537250866,-3.8572842179147515,-0.4681205784308704,3.8712560491297063,0.1078684019558223,-0.00935840199808993,0.0761326686161641,0.029408349993558465,-0.0009454229800341796,779.8723871346546,-188.18523322466484,186.7819845714534
2020-10-21 15:05:58.421278208,0.0029606666666666666,0.0069286666666666654,178.543,180.0,196.46,184.143,219.739142,173.47828399999997,164.80428999999998,512.99497,0.2945909999999685,0.0029606666666666666,-0.013877242602463423,-1.16550817995035,-0.15192064356980906,-0.04710681114652147,-3.9563604453308976,-0.5157002202030113,3.893078457992896,0.11989093469419639,-0.009841323527168105,0.07409588665265639,0.026512592173144778,-0.0008818748962111214,779.8585098920521,-189.35074140461518,186.63006392788358
2020-10-21 15:05:58.727101184,0.002949833333333333,0.006928333333333333,178.44400000000002,180.0,196.46,175.343,219.739142,173.47828399999997,164.80428999999998,513.300793,0.30582300000003215,0.002949833333333333,-0.016095370425879336,-1.1734905360918513,-0.16571054374081784,-0.052629692422995145,-3.8371559238243296,-0.541851148346594,3.9067344636648604,0.1300045658611324,-0.010303576206942331,0.07394438855905286,0.02337697787381278,-0.0007953501727765588,779.8424145216262,-190.52423194070704,186.46435338414275
2020-10-21 15:05:59.022176512,0.0029395,0.006927833333333333,178.347,180.0,196.46,166.19299999999998,219.739142,173.47828399999997,164.80428999999998,513.595869,0.29507599999999456,0.0029395,-0.017372163234485323,-1.1816358413557126,-0.17997201393807888,-0.058873521514747534,-4.004513553646296,-0.6099174922327881,3.938187587763834,0.13867759687099274,-0.010790758057473161,0.07419665282393928,0.02026604524201096,-0.0006903494667546927,779.8250423583917,-191.70586778206274,186.28438137020467
2020-10-21 15:05:59.321972992,0.0029288333333333328,0.006927166666666666,178.247,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,513.895665,0.29979600000001483,0.0029288333333333328,-0.017298865968193935,-1.18854173804493,-0.1953901279201601,-0.05770212400496697,-3.9645016546080374,-0.6517436120567001,3.9566024871618324,0.14447768684721046,-0.011198505408272288,0.07310151634129847,0.017065772494108723,-0.0005579085622502628,779.8077434924235,-192.89440952010767,186.08899124228452
2020-10-21 15:05:59.623946240,0.0029176666666666665,0.006926666666666667,178.145,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,514.197638,0.3019729999999754,0.0029176666666666665,-0.016268956473869514,-1.1954826031744337,-0.20983933136308705,-0.053875533487665585,-3.95890560803294,-0.6948943493726397,3.9870293538842123,0.14881634202938962,-0.011586406414392403,0.07237491116143807,0.013933584312422049,-0.00040633790271108047,779.7914745359496,-194.0898921232821,185.87915191092142
2020-10-21 15:05:59.929147392,0.002906666666666667,0.0069261666666666655,178.044,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,514.50284,0.3052020000000084,0.002906666666666667,-0.01396840807669762,-1.2012001408536097,-0.22402170691037684,-0.0457677475137687,-3.93575448671233,-0.7340112676534579,4.00803945400273,0.15070872368658084,-0.011871759745723931,0.07122747068440219,0.01096508852540687,-0.0002368490527724788,779.7775061278729,-195.29109226413573,185.65513020401104
2020-10-21 15:06:00.228035072,0.0028956666666666666,0.0069258333333333325,177.946,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,514.801727,0.2988870000000361,0.0028956666666666666,-0.010466236636698639,-1.2082243262551384,-0.23447692219770722,-0.03501736989797942,-4.042411768511151,-0.78450023653648,4.0300236240403695,0.15136667865617096,-0.012074056923490768,0.07007480902036713,0.008317270570835714,-5.683661011205604e-05,779.7670398912362,-196.49931659039086,185.42065328181334
2020-10-21 15:06:00.521925120,0.002884833333333333,0.006925499999999999,177.852,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,515.095617,0.2938899999999194,0.002884833333333333,-0.005796125627705421,-1.2140453088644698,-0.24295305571557677,-0.019722092033437718,-4.130951406528983,-0.8266802399389003,4.048835301212451,0.15041553297762444,-0.01216400464067477,0.06776707742615548,0.0059960852612506495,0.0001326706230719822,779.7612437656085,-197.71336189925532,185.17770022609776
2020-10-21 15:06:00.824693248,0.002873833333333333,0.006925499999999999,177.75599999999997,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,515.398385,0.3027680000000146,0.002873833333333333,-3.234327868019701e-05,-1.2197373559540117,-0.24745518431960792,-0.00010682528761360331,-4.028620448508273,-0.8173095714196876,4.063803083177283,0.14859547023076403,-0.012139417872645887,0.06542365031928474,0.004126797254067638,0.0003214025718988622,779.7612114223298,-198.93309925520933,184.93024504177814
2020-10-21 15:06:01.128977920,0.002863,0.006925499999999999,177.66299999999998,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,515.70267,0.3042850000000499,0.002863,0.004628647169060622,-1.2243605273041227,-0.24665618326888247,0.015211552225906184,-4.023729488157228,-0.8106090779001333,4.091203023305016,0.1464973204568046,-0.012050020018771028,0.06765236871572389,0.0027952220193595985,0.0004953494078399569,779.7658400694988,-200.15745978251346,184.68358885850927
2020-10-21 15:06:01.426276096,0.002851833333333333,0.0069258333333333325,177.574,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,515.999968,0.2972979999999552,0.002851833333333333,0.010360334017540385,-1.2347183053708577,-0.2417756994139781,0.03484831387208103,-4.153133574295971,-0.8132436121804201,4.105549247783412,0.14387759734561764,-0.011826917810158401,0.06287489401701231,0.0016785759449602661,0.0006730927751450788,779.7762004035163,-201.3921780878843,184.4418131590953
2020-10-21 15:06:01.729935872,0.002841,0.0069261666666666655,177.485,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,516.303628,0.30366000000003623,0.002841,0.016144819236161373,-1.238190481589631,-0.23134252235610828,0.05316742157728857,-4.0775554290637,-0.7618472052824892,4.12172298881085,0.14154531762714317,-0.01152316770820175,0.061492563048737896,0.0010718306954232003,0.000824002813031068,779.7923452227525,-202.63036856947394,184.2104706367392
2020-10-21 15:06:02.024416000,0.0028298333333333326,0.006926666666666667,177.4,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,516.598108,0.2944800000000214,0.0028298333333333326,0.0208045792189427,-1.2427399299808966,-0.21876894644553138,0.07064853035500268,-4.220116578310263,-0.7428991661420656,4.146440509216739,0.13987959718624046,-0.011167489215512213,0.058928726339780246,0.0007508282474083143,0.0009599851756695569,779.8131498019715,-203.87310849945484,183.99170169029367
2020-10-21 15:06:02.321231104,0.002818833333333333,0.006927166666666666,177.317,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,516.894923,0.2968149999999241,0.002818833333333333,0.0243494565941588,-1.2474325179861865,-0.20230291236446457,0.0820358020792919,-4.202727348639743,-0.6815791397487199,4.166586888250851,0.13846384253619018,-0.010733380095747307,0.05786930190449143,0.0008106427912253829,0.0010681796373381881,779.8374992585656,-205.12054101744104,183.7893987779292
2020-10-21 15:06:02.623703552,0.0028075,0.006927666666666665,177.231,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,517.197396,0.30247300000007726,0.0028075,0.026650001723814022,-1.2520639515309364,-0.18552872073800405,0.08810704335199246,-4.139423854461775,-0.6133728324113447,4.182978768432648,0.13758573180295441,-0.010242943491445378,0.05599208950513789,0.0009275452407400283,0.0011478336297735437,779.8641492602894,-206.37260496897198,183.6038700571912
2020-10-21 15:06:02.926363136,0.0027961666666666673,0.0069281666666666675,177.149,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,517.500055,0.3026589999999487,0.0027961666666666673,0.028925519750954167,-1.2577293021224452,-0.16700108905575162,0.09557131871498639,-4.155598551910428,-0.5517796895376642,4.201019637132901,0.13766283237165652,-0.00972071206300588,0.055201430616699715,0.0013379716340181742,0.0011968510953297123,779.8930747800404,-207.63033427109443,183.43686896813543
2020-10-21 15:06:03.227546368,0.002785166666666667,0.0069286666666666654,177.06799999999998,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,517.801239,0.30118400000003476,0.002785166666666667,0.028919451218200793,-1.2635865168314027,-0.14974493154600396,0.09601921489254893,-4.195397221735739,-0.49718753833532553,4.217053642447776,0.1385580471797683,-0.00917666183713625,0.05446734740696009,0.0017356228461123885,0.0012193200786876424,779.9219942312586,-208.89392078792582,183.28712403658943
2020-10-21 15:06:03.525086720,0.0027736666666666673,0.006929,176.99,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,518.098779,0.29754000000002634,0.0027736666666666673,0.030104225519138234,-1.2705969749577626,-0.1353735486462931,0.1011770703741869,-4.270340038171843,-0.4549759650678266,4.237089839907067,0.14023766863015852,-0.00864219290649811,0.05192482900814584,0.0020936964458589447,0.001227053537804147,779.9520984567778,-210.16451776288358,183.15175048794313
2020-10-21 15:06:03.826083072,0.0027618333333333327,0.0069293333333333325,176.912,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,518.399775,0.300995999999941,0.0027618333333333327,0.028942752213395498,-1.274071675307943,-0.12265183100332255,0.09615660079669222,-4.232852514014116,-0.4074865812281446,4.2466805303568185,0.14219546912696795,-0.008104205299556244,0.05007951417505536,0.002380835284184011,0.0012038509289017322,779.9810412089912,-211.4385894381915,183.02909865693982
2020-10-21 15:06:04.129352704,0.0027506666666666665,0.0069295,176.834,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,518.703045,0.3032699999999977,0.0027506666666666665,0.027792574383291493,-1.2798908231405444,-0.11407851000907238,0.09164300584723746,-4.220301457910621,-0.37616153925239304,4.272209607864116,0.14510505960566225,-0.007627573877740093,0.05029292477520604,0.0026827891601701945,0.0011632208362283775,780.0088337833745,-212.71848026133205,182.91502014693074
2020-10-21 15:06:04.424286720,0.0027388333333333336,0.006929666666666666,176.76,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,518.997979,0.294934000000012,0.0027388333333333336,0.026675451522902873,-1.284514771936032,-0.10736642393145227,0.09044549466287978,-4.35526176004116,-0.3640354246422857,4.277844681482076,0.1477454487690225,-0.007154636845934156,0.048076348710753995,0.0028025046479417215,0.0011110848954893051,780.0355092348974,-214.0029950332681,182.8076537229993
2020-10-21 15:06:04.727511296,0.0027271666666666672,0.006929666666666666,176.685,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,519.301203,0.30322400000000016,0.0027271666666666672,0.026697997131517028,-1.2891046730602118,-0.10340822211915829,0.0880471108207695,-4.251327972258829,-0.341029147162356,4.28900287343918,0.15027150840088746,-0.006744326890325945,0.04375455349801688,0.0027603057056256996,0.0010480351900099578,780.0622072320289,-215.29209970632832,182.70424550088015
2020-10-21 15:06:05.027875840,0.0027155,0.006929666666666666,176.612,180.0,196.46,164.745,219.739142,173.47828399999997,164.80428999999998,519.601568,0.30036500000005617,0.0027155,0.026681523333747743,-1.2925918920346278,-0.10051057843903155,0.08883033420585872,-4.3034038321188754,-0.3346281305711809,4.3054760660135445,0.15287376532040736,-0.0063987137240363295,0.0435612296566935,0.0027663920716067304,0.0009723186256439204,780.0888887553626,-216.58469159836295,182.6037349224411
