timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,rv,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 15:02:10.726726656,0.003979166666666666,0.0048533333333333345,65.1213,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,285.300419,0.29816399999998566,0.003979166666666666,1.1756504155347656,0.6474807855366498,-0.018013112323607066,3.391415201094786,2.618091158689611,0.04558627381189653,3.808946560448216,-1.0478638613650828,0.34980104558113,-0.010312264869848192,-0.06121286542142308,-0.019073666189105522,0.03781494435708507,562.8684993865161,-28.20826551694658,0.9076999863334378
2020-10-21 15:02:11.024336640,0.0039840000000000006,0.0048643333333333325,64.363,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,285.598029,0.29761000000002014,0.0039840000000000006,1.1676820597655913,0.6586383458449923,-0.018531083912955545,3.3368433587407313,2.661053436043436,0.0613089272105396,3.7909173353569776,-1.0536783975680815,0.3660674179398091,-0.01471984836744492,-0.06058003793971025,-0.019537435580115795,0.03955288248420202,564.0361814462817,-27.549627171101587,0.8891689024204823
2020-10-21 15:02:11.325099008,0.003988833333333333,0.004875666666666667,63.5621,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,285.898791,0.3007620000000202,0.003988833333333333,1.1574412195303152,0.669373086578572,-0.019078605276751977,3.280875082318029,2.7023060264313563,0.07700825907050227,3.772943923470074,-1.0596442174903573,0.38065523948509195,-0.019554610770140715,-0.05975958361396222,-0.019835683770806984,0.04102052301641454,565.1936226658121,-26.880254084523017,0.8700902971437303
2020-10-21 15:02:11.627569920,0.0039938333333333345,0.004887,62.7178,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,286.201262,0.3024709999999686,0.0039938333333333345,1.1490012405918555,0.6809795541655513,-0.019574301084533372,3.2211555324597514,2.7459988422682207,0.09277620725938049,3.7559372397546085,-1.0651397241762046,0.392721045121497,-0.02460076250296137,-0.05622583227968035,-0.018168706044043484,0.04214995121838383,566.3426239064039,-26.199274530357467,0.8505159960591969
2020-10-21 15:02:11.926179328,0.003998666666666667,0.004898166666666665,61.8494,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,286.499872,0.2986099999999965,0.003998666666666667,1.137985678003575,0.6935903632845962,-0.02005392838380943,3.158934861272154,2.791562504032476,0.10865842992875091,3.7394750609064427,-1.0709548905213924,0.4029619914723897,-0.030087232564829192,-0.05512936220543854,-0.019474117896881613,0.04299986137690251,567.4806095844075,-25.50568416707287,0.8304620676753874
2020-10-21 15:02:12.232024832,0.0040036666666666675,0.004909333333333332,60.9279,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,286.805717,0.30584500000003345,0.0040036666666666675,1.1268384739833377,0.7057875154054053,-0.020539451273888024,3.097788368083758,2.8348999100360563,0.12448058992857887,3.723030546798047,-1.0771406756833692,0.4114814820416402,-0.03609847127312161,-0.05376747734438673,-0.020225228995001385,0.04359098195574684,568.6074480583908,-24.799896651667467,0.8099226164014994
2020-10-21 15:02:12.527709440,0.004008833333333333,0.004920666666666667,60.0253,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,287.101402,0.29568499999999176,0.004008833333333333,1.1145276097154424,0.7186045100905945,-0.02103188922366755,3.030122862338589,2.8775366381818186,0.1402666996036959,3.707198167393563,-1.0832113011495907,0.41780183834862333,-0.04235331501100676,-0.05354475000248352,-0.020530718386870053,0.04388745685493376,569.7219756681062,-24.081292141576874,0.7888907271778319
2020-10-21 15:02:12.825574912,0.004013833333333333,0.0049316666666666675,59.0606,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,287.399267,0.2978650000000016,0.004013833333333333,1.1018101472535213,0.7329280457553974,-0.021495271939779407,2.9615073153051417,2.923141014812956,0.1562316322307645,3.692097597025437,-1.0893493951318245,0.4221783099340112,-0.04902128282766248,-0.050696021244946106,-0.020606966183451286,0.043892358965849934,570.8237858153598,-23.348364095821477,0.7673954552380525
2020-10-21 15:02:13.124312576,0.0040191666666666665,0.0049425,58.0645,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,287.698005,0.2987380000000144,0.0040191666666666665,1.0875584322165133,0.7461220911499323,-0.02193979614447166,2.8898502404415747,2.9669012239449075,0.17214205924228243,3.677758694158738,-1.0954580779107732,0.424476439576044,-0.05601898812285259,-0.04799825555067803,-0.020448295091178292,0.04360346220162061,571.9113442475763,-22.602242004671545,0.7454556590935809
2020-10-21 15:02:13.428673536,0.004024666666666667,0.004953666666666665,57.0147,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,288.002366,0.3043609999999717,0.004024666666666667,1.0738964444406467,0.7603073624443063,-0.022391172814172765,2.816118707780401,3.011015162270092,0.18808937055700148,3.663998796456517,-1.1014851999649473,0.4248314144145564,-0.06343624379544671,-0.04520913554043435,-0.019802543867889336,0.043015493091255595,572.9852406920169,-21.84193464222724,0.7230644862794081
2020-10-21 15:02:13.728937472,0.004030166666666665,0.004964666666666668,55.9571,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,288.30263,0.30026400000002695,0.004030166666666665,1.0580808062395226,0.7740319856762199,-0.022817744722889152,2.741112089455669,3.05605869262261,0.2041482966338998,3.6508634585050426,-1.1075852786884235,0.4232261310407097,-0.07135170507474296,-0.04374596339046073,-0.020315717913155187,0.04217984410457306,574.0433214982564,-21.06790265655102,0.700246741556519
2020-10-21 15:02:14.027035136,0.0040356666666666674,0.0049753333333333325,54.8819,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,288.600727,0.2980969999999843,0.0040356666666666674,1.0409400799628636,0.7884868109393923,-0.023263581867362704,2.6625506862991775,3.0994324637471182,0.22014388419816106,3.6384559923119677,-1.113732674064398,0.4195115810374746,-0.07960187477168632,-0.04162224441398445,-0.020622130970707028,0.041015111995863905,575.0842615782193,-20.279415845611627,0.6769831596891563
2020-10-21 15:02:14.331952640,0.0040416666666666665,0.004986333333333333,53.7404,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,288.905645,0.3049179999999865,0.0040416666666666665,1.0245492467344335,0.8043396917596739,-0.0236799758008043,2.583889428127279,3.142286115259752,0.23615485479543027,3.626844034952619,-1.1196641954871334,0.4138655206819778,-0.08823381926919305,-0.03808222984326611,-0.019452841166266357,0.03955104510660628,576.1088108249537,-19.475076153851955,0.6533031838883521
2020-10-21 15:02:14.624461824,0.0040475,0.004997,52.6331,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,289.198154,0.29250899999999547,0.0040475,1.0065552392928634,0.8192200540124841,-0.02407048302630955,2.4992494561649514,3.187967629343276,0.2524592780829515,3.6156568385438486,-1.1258216174125006,0.40631434974514513,-0.09749964001411192,-0.03824564853994514,-0.021050367425848007,0.03784790496563573,577.1153660642466,-18.655856099839472,0.6292327008620425
2020-10-21 15:02:14.923254528,0.0040535,0.005007333333333332,51.4597,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,289.496947,0.2987929999999892,0.0040535,0.9876033459436159,0.8339415626568967,-0.02447075008267114,2.4147398295086484,3.228964963445023,0.26849980695660336,3.605472108624137,-1.1319385873681451,0.3967106057642815,-0.10705274341525498,-0.034086240038126395,-0.020472266604788937,0.035814186450936744,578.1029694101902,-17.821914537182575,0.6047619507793713
2020-10-21 15:02:15.230790400,0.0040598333333333346,0.005018,50.2311,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,289.804483,0.30753600000002734,0.0040598333333333346,0.9686923715158906,0.8497036875895944,-0.02485153874596222,2.329002919831731,3.2703369594430134,0.28466142640313113,3.595819589640176,-1.137951467737864,0.3851479238232979,-0.117164307974527,-0.03138663110647298,-0.019551793512688837,0.03349581301785408,579.0716617817061,-16.97221084959298,0.5799104120334091
2020-10-21 15:02:15.530759168,0.004066166666666668,0.005028333333333333,49.0013,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,290.104451,0.2999679999999785,0.004066166666666668,0.9491035358405542,0.8645132605158425,-0.025229742980626083,2.2402996704387776,3.3100773279848013,0.30079296454104193,3.586955824182368,-1.1442087269285992,0.3714530518529239,-0.12772085019364407,-0.029549036756616468,-0.020859755676391232,0.03091424942772303,580.0207653175466,-16.107697589077137,0.554680669052783
2020-10-21 15:02:15.832223488,0.004072666666666665,0.005038666666666665,47.7443,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,290.405916,0.3014650000000074,0.004072666666666665,0.927594206920571,0.8806432980639187,-0.025607869552188623,2.149142522592386,3.3491754385048766,0.3169948428154154,3.57909997168969,-1.1500732575545713,0.3558941210624593,-0.13847056635325708,-0.02605892058009307,-0.01945343779865655,0.028013495347553683,580.9483595244673,-15.227054291013218,0.5290727995005944
2020-10-21 15:02:16.129269760,0.004079166666666668,0.005048833333333333,46.4606,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,290.702962,0.297046000000023,0.004079166666666668,0.905457015899192,0.8954196344296985,-0.025956442121879503,2.0541354681521713,3.3882117392357225,0.3333120630666344,3.57168263606751,-1.1558665706652484,0.3383641905250545,-0.14995012985724432,-0.024970326556087205,-0.019503084070065416,0.024852147034315424,581.8538165403664,-14.33163465658352,0.5031163573787149
2020-10-21 15:02:16.427932416,0.0040858333333333345,0.0050588333333333345,45.1653,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,291.001625,0.29866299999997636,0.0040858333333333345,0.8832919815869386,0.9101828058804295,-0.02630584999804773,1.9587958338450528,3.4246517730698565,0.3495389706701021,3.564716771451254,-1.1619618120657271,0.32058868691532905,-0.16113134617640287,-0.02332349375803545,-0.020408424881820517,0.021663139977251788,582.7371085219534,-13.42145185070309,0.4768105073806671
2020-10-21 15:02:16.728383744,0.0040926666666666655,0.005068833333333333,43.83,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,291.302076,0.30045100000000957,0.0040926666666666655,0.859389522509026,0.9245503265584856,-0.0266410420728975,1.8617753106596096,3.46225973561559,0.36608466879358426,3.558621816675368,-1.1677600014109748,0.3031208735143102,-0.1719412114108834,-0.020286019270650463,-0.019298286060780254,0.018476110716080088,583.5964980444624,-12.496901524144604,0.4501694653077696
2020-10-21 15:02:17.027645696,0.0040996666666666655,0.0050785,42.4698,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,291.601338,0.2992619999999988,0.0040996666666666655,0.8357599433541981,0.9391955274719688,0.15299575735094983,1.7630708638742167,3.4933349657682338,0.3821033405024948,3.5528017420917193,-1.173254854682016,0.2856691811698691,-0.18243561273035186,-0.019448090915814738,-0.018361346482484543,0.015323089303752093,584.4322579878166,-11.557705996672636,0.6031652226587194
2020-10-21 15:02:17.323913216,0.0041066666666666665,0.0050880000000000005,41.1007,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,291.897605,0.2962670000000003,0.0041066666666666665,0.8120813304552282,0.9534107091025998,0.152702172991795,1.6613065864009349,3.5258959784189496,0.39848387479736896,3.54748057107261,-1.1787334064712196,0.26814446176591505,-0.1927045439144623,-0.01796072805648096,-0.018491940679196565,0.012153691397650847,585.2443393182718,-10.604295287570036,0.7558673956505144
2020-10-21 15:02:17.629408512,0.0041140000000000005,0.005097666666666667,39.6611,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,292.203101,0.3054960000000051,0.0041140000000000005,0.7852215161352792,0.9674065787558124,0.15248218821032253,1.560059719320113,3.5581372943124046,0.4150650143423879,3.5426335336614225,-1.1842760591863923,0.25041017432999346,-0.20274022773713074,-0.015866123979322886,-0.018143126964584293,0.008929853519385314,586.0295608344071,-9.636888708814224,0.908349583860837
2020-10-21 15:02:17.927354624,0.0041213333333333345,0.005106833333333335,38.2454,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,292.501047,0.29794600000002447,0.0041213333333333345,0.7593614094328605,0.9806143618041974,0.15222163549929194,1.4556875176348443,3.58739838643089,0.4315367953001138,3.53825492471319,-1.1895513888726663,0.2329727253021586,-0.2123345055478144,-0.014695981648461,-0.01770565701930398,0.005744426462036744,586.7889222438399,-8.656274347010026,1.0605712193601289
2020-10-21 15:02:18.227300864,0.0041288333333333324,0.005116,36.7914,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,292.800993,0.2999459999999772,0.0041288333333333324,0.7322349182686372,0.9939148399058939,0.15193507783625754,1.3487853782666646,3.6139590258301686,0.44799835856326825,3.534433936391533,-1.1946007402149177,0.21544679008219356,-0.22159088688421433,-0.012738920744590565,-0.016834201297072665,0.002555863751571748,587.5211571621086,-7.6623595071041315,1.2125062971963865
2020-10-21 15:02:18.531226624,0.0041365,0.005124833333333333,35.2903,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,293.104919,0.3039259999999899,0.0041365,0.704496354977284,1.0082626495143154,0.15147499187123425,1.2416379140489997,3.635278081344824,0.4640583683191737,3.5311133780029156,-1.1995699708339445,0.19786916803794896,-0.23059096497325307,-0.01092554894486706,-0.016350133318725382,-0.0006276602226542233,588.2256535170859,-6.654096857589816,1.3639812890676208
2020-10-21 15:02:18.823703296,0.004144666666666667,0.0051336666666666675,33.8424,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,293.397395,0.29247600000002194,0.004144666666666667,0.6759520754997949,1.0209359729745955,0.15115489276567204,1.1329039100470564,3.657030857311024,0.4804640707608161,3.5282306992007846,-1.2040840203677754,0.180488549068705,-0.2392960266631898,-0.009856120851388777,-0.015433914351367652,-0.003808129216374912,588.9016055925857,-5.63316088461522,1.515136181833293
2020-10-21 15:02:19.124481280,0.004152833333333333,0.005142333333333333,32.3241,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,293.698173,0.3007779999999798,0.004152833333333333,0.6468205525150185,1.0325922142706303,0.1508956488862972,1.0221474779583675,3.677255395770249,0.4969745219573456,3.5255768176364843,-1.2087188067604333,0.16294246527042655,-0.24773909675206632,-0.008823389889886962,-0.015409326455585912,-0.007018143827950454,589.5484261451007,-4.60056867034459,1.66603183071959
2020-10-21 15:02:19.431619328,0.004160833333333333,0.005150333333333334,30.7256,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,294.005312,0.3071390000000065,0.004160833333333333,0.6173596420944606,1.0452314531662865,0.15068357044752836,0.9112040115889625,3.6957068258390793,0.4793071993010545,3.5232998123904307,-1.213123537158378,0.1456009636005849,-0.255768103088329,-0.007413598553272714,-0.014341162789305664,-0.010189162126512228,590.1657857871952,-3.555337217178303,1.8167154011671185
2020-10-21 15:02:19.730539520,0.004169333333333333,0.005158666666666667,29.1847,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,294.304232,0.2989200000000096,0.004169333333333333,0.5872352926962338,1.0573374996353506,0.150335159447738,0.7983281198439492,3.709032576742071,0.4613138512827134,3.5213095033525286,-1.2173433164701464,0.1282518260504893,-0.263465762790302,-0.0066583334601299,-0.014116751344066264,-0.013381665318494032,590.7530210798915,-2.4979997175429522,1.9670505606148565
2020-10-21 15:02:20.025836800,0.004178,0.0051665,27.6256,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,294.599529,0.295297000000005,0.004178,0.555948491486718,1.0690564252287373,0.15027351593832328,0.6843453489950837,3.725208033859784,0.4439875059999669,3.519376133750255,-1.2212608111999417,0.1109780388922129,-0.2707094712511888,-0.006547203670451725,-0.013266286923995958,-0.016579174519996562,591.3089695713782,-1.428943292314215,2.11732407655318
2020-10-21 15:02:20.327387392,0.0041866666666666675,0.0051741666666666655,26.031,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,294.90108,0.3015509999999608,0.0041866666666666675,0.5254864707537422,1.080092206810962,0.15005623758763473,0.5699050820123633,3.7359302454634777,0.4263037396265269,3.5178190022670153,-1.225152760101029,0.09377744205817656,-0.27774261263523,-0.005163741732708843,-0.012906436725754037,-0.01974344062728643,591.8344560421319,-0.34885108550325294,2.2673803141408144
2020-10-21 15:02:20.632565504,0.0041955,0.0051814999999999995,24.3919,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,295.206258,0.30517800000001216,0.0041955,0.49279628731858655,1.0923794318426505,0.1497007499608837,0.4549213280251251,3.7413786538822964,0.40834306718815794,3.516465790402521,-1.2289174064881971,0.07623492347719807,-0.2844554277539675,-0.004434172399367832,-0.012335903594518489,-0.02294132277764208,592.3272523294505,0.7435283463393976,2.417081064101698
2020-10-21 15:02:20.931584768,0.004204833333333335,0.005188666666666665,22.7626,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,295.505277,0.29901899999998705,0.004204833333333335,0.4607837666547296,1.1025397388600884,0.14953630497097406,0.3382618976160941,3.747384692174499,0.39080498400731073,3.515446420062632,-1.232415721008273,0.058746434691841196,-0.2904526480899993,-0.0034090487222848812,-0.011699305128021678,-0.026182370016214557,592.7880360961052,1.846068085199486,2.5666173690726723
2020-10-21 15:02:21.231339264,0.004214,0.005195666666666667,21.1352,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,295.805031,0.2997540000000072,0.004214,0.42886424731121353,1.1118125977202749,0.14936815848195845,0.22156739283335852,3.750156189709648,0.3732310159450342,3.514673175081663,-1.2357863388112418,0.04177305611520747,-0.2957927114563834,-0.0025795985406999087,-0.011244613259435396,-0.029323119165745714,593.2169003434165,2.957880682919761,2.715985527554631
2020-10-21 15:02:21.529285376,0.004223333333333332,0.005202333333333333,19.4645,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,296.102978,0.29794700000002194,0.004223333333333332,0.3951031717422516,1.123052863852678,0.1490526200092561,0.10424761834469959,3.747834139812937,0.3554366529076695,3.514200857040276,-1.2388573174878807,0.02431941563291781,-0.3005017158158199,-0.0015852418094064358,-0.010307130720023169,-0.032532095330200184,593.6120035151587,4.080933546772439,2.865038147563887
2020-10-21 15:02:21.827013888,0.0042325,0.005208666666666667,17.8064,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,296.400706,0.29772800000000643,0.0042325,0.3624216751812534,1.1332809936382646,0.14900020822384544,-0.013516604167011101,3.7467876202156525,0.3380566923965984,3.5138470924524317,-1.2419670784756565,0.008130108744734724,-0.304462656266251,-0.0011882140337629943,-0.010444973223128642,-0.03547211444201914,593.97442519034,5.214214540410703,3.0140383557877324
2020-10-21 15:02:22.131178752,0.004242,0.005214666666666667,16.0774,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,296.704871,0.3041650000000118,0.004242,0.3280375303932313,1.1417376503383172,0.1487829236302363,-0.1315867294020468,3.7398835249378597,0.32044041584104266,3.513881097686494,-1.244896422499065,-0.007092587922890173,-0.30770185004264317,0.00011179864238943628,-0.00963077284831751,-0.03806440558139453,594.3024627207332,6.35595219074902,3.162821279417969
2020-10-21 15:02:22.431494144,0.004251833333333333,0.005220666666666667,14.3718,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,297.005186,0.30031499999995503,0.004251833333333333,0.29389077697171706,1.1490659608219522,0.1485216905078203,-0.2497894837635939,3.7287862784156562,0.30274243516986543,3.514095072645324,-1.2476920507963007,-0.021180651150117618,-0.3103566152379754,0.000712501735944472,-0.009308986554904329,-0.040374104250716115,594.5963534977049,7.505018151570972,3.3113429699257892
2020-10-21 15:02:22.728017664,0.0042615000000000005,0.005226166666666667,12.672,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,297.30171,0.29652400000003354,0.0042615000000000005,0.25944447931220305,1.155971118575143,0.14839046201942324,-0.36790870666267134,3.7170297122444342,0.2852620093851224,3.5145513268214623,-1.250342484499597,-0.034343702637475694,-0.31214472097359014,0.0015386753724423565,-0.008938344630774935,-0.04247575095363689,594.855797977017,8.660989270146116,3.4597334319452124
2020-10-21 15:02:23.027876608,0.0042713333333333344,0.0052315,10.9597,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,297.601569,0.29985899999996946,0.0042713333333333344,0.22454869275573017,1.1623899415985368,0.14845010774471157,-0.48636142845985436,3.7046780129637895,0.268018748501078,3.5151730892813666,-1.2529376546976045,-0.04631112407049001,-0.3132494532093108,0.0020735160855747878,-0.008654635005145267,-0.0442005315171763,595.0803466697728,9.823379211744653,3.6081835396899242
2020-10-21 15:02:23.325358848,0.004281333333333333,0.005236500000000001,9.2255,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,297.899051,0.29748200000000224,0.004281333333333333,0.18858858005906357,1.1660883738021701,0.14809540591289694,-0.6044706643320296,3.68184121691566,0.2502692517675922,3.5159621100084517,-1.2553347089688265,-0.057492541021278015,-0.31364195847580106,0.0026523309883794044,-0.008057812812949776,-0.045683877968850636,595.2689352498319,10.989467585546823,3.756278945602821
2020-10-21 15:02:23.626033920,0.004291333333333333,0.005241166666666667,7.46979,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,298.199726,0.30067500000001246,0.004291333333333333,0.15233328869668877,1.1697989967033966,0.14802050586366902,-0.7224523618742634,3.6603122640068286,0.23285793022585743,3.5168081972452034,-1.2577805538427047,-0.06761178217694237,-0.31324177698382605,0.0028139593805660253,-0.00813451359068137,-0.04685786470169867,595.4212685385286,12.15926658225022,3.90429945146649
2020-10-21 15:02:23.931008512,0.004301833333333335,0.005245666666666668,5.67312,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,298.504701,0.3049750000000131,0.004301833333333335,0.11621197942136699,1.1729612044726838,0.1479510673327603,-0.8407295044366054,3.634369827396681,0.21543661177221166,3.5176077074292293,-1.2603704959029005,-0.07657609412217249,-0.31213066518116234,0.00262155974760513,-0.008492309403051703,-0.04774247903316056,595.5374805179499,13.332227786722903,4.052250518799251
2020-10-21 15:02:24.228618752,0.004312,0.0052496666666666655,3.91457,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,298.802311,0.2976099999999633,0.004312,0.07951787443180662,1.1750119791561633,0.14766655840879736,-0.9577309198565347,3.601339041798335,0.19783053525225586,3.5188923360153823,-1.2627947529298293,-0.08456070861441627,-0.31038049040389976,0.0043164832705659345,-0.00814575124131962,-0.04836212068301203,595.6169983923817,14.507239765879067,4.199917077208048
2020-10-21 15:02:24.528182784,0.004322166666666667,0.005253333333333333,2.13557,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,299.101875,0.29956400000003214,0.004322166666666667,0.04275040271701933,1.1761195059782552,0.14762654525551175,-1.0751333402716827,3.568297598957967,0.1804517603557575,3.5204386029003305,-1.2652628771678092,-0.091421105685497,-0.30780848573448166,0.0051617246563272715,-0.008239054886366698,-0.048654936272012526,595.6597487950987,15.683359271857322,4.34754362246356
2020-10-21 15:02:24.826110720,0.004332666666666667,0.005256833333333335,0.32617399999999996,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,299.399803,0.29792800000001307,0.004332666666666667,0.004611839958795444,1.1750652768790175,0.14750991712234676,-1.190563766946752,3.5302650066633565,0.16302404959711392,3.522161378536101,-1.2676302860748896,-0.09732740118632721,-0.304407662457022,0.0057825234142819875,-0.00794624508968718,-0.04871214268627401,595.6643606350575,16.858424548736338,4.495053539585906
2020-10-21 15:02:25.126955264,0.004343166666666665,0.00526,358.517,216.43099999999998,198.8,149.589,231.30428999999998,164.80428999999998,196.60858000000002,299.700647,0.3008439999999837,0.004343166666666665,-0.033643969269519555,1.1744453760603257,0.14721682018021184,-1.3056958862860952,3.4854449459712518,0.14547887973821583,3.524344190696167,-1.2700656752962831,-0.10211111349068087,-0.30038548841185697,0.007255628033353947,-0.008095189604558033,-0.04840997877702232,595.630716665788,18.032869924796664,4.642270359766118
2020-10-21 15:02:25.424747264,0.004353666666666667,0.005262833333333333,356.717,216.43099999999998,198.8,149.589,231.30428999999998,172.72417399999995,196.60858000000002,299.998439,0.2977920000000154,0.004353666666666667,-0.07149187888699844,1.172383948219644,0.14716681432684295,-1.4200354361050065,3.4409785225212115,0.12810519543801646,3.5266352710820117,-1.2723275410599857,-0.10585617897687988,-0.2956289847590431,0.007693559215306563,-0.007595455095175352,-0.04785670309906056,595.559224786901,19.205253873016307,4.789437174092961
2020-10-21 15:02:25.726762496,0.004364333333333333,0.005265166666666667,354.86800000000005,216.43099999999998,198.8,149.589,231.30428999999998,190.459724,196.60858000000002,300.300455,0.3020159999999805,0.004364333333333333,-0.10952097128865812,1.1686446906494172,0.14698400665774913,-1.5331977319938577,3.390492697742511,0.11068120204569584,3.5293355952064496,-1.2747295812240835,-0.10866026272562758,-0.28983648727351996,0.008940996915521214,-0.00795335400805916,-0.04704739937844023,595.4497038156123,20.373898563665726,4.93642118075071
2020-10-21 15:02:26.024857088,0.004374833333333333,0.005267333333333333,353.05,216.43099999999998,198.8,149.589,231.30428999999998,208.190752,196.60858000000002,300.598549,0.29809399999999187,0.004374833333333333,-0.14777580750543945,1.1649140795047583,0.14684890878741158,-1.643895811694745,3.3373292885577404,0.09330216380311153,3.5321988838256586,-1.2772448918749946,-0.11036255517493153,-0.2833986278363737,0.009605321204751235,-0.008437978124051839,-0.04591300815256874,595.3019280081069,21.538812643170484,5.0832700895381215
2020-10-21 15:02:26.325823232,0.0043855,0.005269166666666667,351.204,216.43099999999998,198.8,149.589,231.30428999999998,225.932952,196.60858000000002,300.899515,0.3009660000000167,0.0043855,-0.18549795657632365,1.1575698853087526,0.14691783738363506,-1.7538871796060957,3.283361000926954,0.07600279212106636,3.535495837340848,-1.279714722058411,-0.11098940897978128,-0.27647934495876986,0.010954571330944468,-0.00820634285406449,-0.04449222140490027,595.1164300515305,22.696382528479237,5.230187926921756
2020-10-21 15:02:26.631827712,0.0043965,0.005270666666666667,349.30800000000005,216.43099999999998,198.8,149.589,231.30428999999998,244.19252200000003,196.60858000000002,301.20552,0.30600499999997055,0.0043965,-0.2235877226402061,1.1517017103898177,0.14672835911442764,-1.8647598181083458,3.2220847342019576,0.05864871462060612,3.539199633189382,-1.2822903287409622,-0.1105924157951096,-0.26830835824130045,0.012103710228703228,-0.008416877771772772,-0.04274735795985758,594.8928423288903,23.848084238869056,5.376916286036184
2020-10-21 15:02:26.932083968,0.004407166666666667,0.0052716666666666676,347.42400000000004,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,301.505776,0.30025600000004715,0.004407166666666667,-0.26020536561391927,1.1444682472824046,0.14676137069079895,-1.9711827445529964,3.160515537390649,0.04136430142726284,3.543121853090414,-1.2846799577528862,-0.1101761054926141,-0.25995249035042256,0.013062919312292302,-0.007958638668082243,-0.04100900609748869,594.6326369632764,24.99255248615146,5.523677656726982
2020-10-21 15:02:27.232094720,0.004417666666666667,0.0052725,345.55400000000003,216.43099999999998,198.8,149.589,231.30428999999998,257.326006,196.60858000000002,301.805787,0.3000109999999836,0.004417666666666667,-0.2978909059140943,1.135373940065261,0.1465685615839046,-2.077394150792017,3.0919639954505866,0.024052151646037336,3.5478120132578552,-1.2870767021035614,-0.10970926107893192,-0.25123877122706895,0.01563329400402461,-0.007988854910904243,-0.0393032647788236,594.3347460573623,26.12792642621672,5.670246218310887
