index,timestamp,lat,lon,time,hdg,rpm,rsa
48369,2019-11-13 12:18:43.045287,51.587089,3.597366,2019-11-13 12:18:43.045287,99.61034397226705,661.0,0.3712121212121212
48373,2019-11-13 12:18:43.146146,51.587088,3.597371,2019-11-13 12:18:43.146146,99.63038966968398,661.0,0.3712121212121212
48377,2019-11-13 12:18:43.246979,51.587087000000004,3.597375,2019-11-13 12:18:43.246979,99.6603976224026,661.0,0.3712121212121212
48379,2019-11-13 12:18:43.347518,51.587087000000004,3.597378,2019-11-13 12:18:43.347518,99.68075058701795,661.0,0.3712121212121212
48383,2019-11-13 12:18:43.448469,51.587086,3.597382,2019-11-13 12:18:43.448469,99.71083830548926,661.2027231031622,0.3712121212121212
48385,2019-11-13 12:18:43.549202,51.587086,3.597384,2019-11-13 12:18:43.549202,99.75043527859616,661.783142804462,0.3715978364184773
48389,2019-11-13 12:18:43.649971,51.587084999999995,3.59739,2019-11-13 12:18:43.649971,99.77043293405423,661.636106355876,0.38045566131120767
48393,2019-11-13 12:18:43.750721,51.587084999999995,3.597394,2019-11-13 12:18:43.750721,99.79046478508545,661.0553912837981,0.38931181606061055
48395,2019-11-13 12:18:43.851238,51.587084000000004,3.5973970000000004,2019-11-13 12:18:43.851238,99.8204745614384,661.0,0.39814748957868235
48399,2019-11-13 12:18:43.952042,51.587084000000004,3.597402,2019-11-13 12:18:43.952042,99.85049925410243,661.0,0.4070083910512264
48401,2019-11-13 12:18:44.052765,51.587083,3.597404,2019-11-13 12:18:44.052765,99.87103313471735,661.0,0.4158621724390587
48405,2019-11-13 12:18:44.153449,51.587082,3.59741,2019-11-13 12:18:44.153449,99.91053096642243,663.6432966881007,0.42424242424242425
48409,2019-11-13 12:18:44.254557,51.587082,3.597415,2019-11-13 12:18:44.254557,99.94056947065249,669.4689667888174,0.42424242424242425
48411,2019-11-13 12:18:44.355138,51.587081,3.5974180000000002,2019-11-13 12:18:44.355138,99.97111785689444,676.1163894665891,0.42424242424242425
48415,2019-11-13 12:18:44.456346,51.58707999999999,3.597423,2019-11-13 12:18:44.456346,100.00123181560552,683.0,0.42424242424242425
48419,2019-11-13 12:18:44.557142,51.587079,3.597428,2019-11-13 12:18:44.557142,100.0306393334926,683.0,0.42424242424242425
48421,2019-11-13 12:18:44.657698,51.587079,3.5974310000000003,2019-11-13 12:18:44.657698,100.06129756321015,683.0,0.42424242424242425
48425,2019-11-13 12:18:44.758521,51.587078,3.597436,2019-11-13 12:18:44.758521,100.09137422167493,683.0,0.42424242424242425
48427,2019-11-13 12:18:44.859209,51.587078,3.597439,2019-11-13 12:18:44.859209,100.13068722712309,683.0,0.42424242424242425
48431,2019-11-13 12:18:44.960122,51.587077,3.597444,2019-11-13 12:18:44.960122,100.16072277424483,683.0,0.42424242424242425
48435,2019-11-13 12:18:45.060857,51.587075999999996,3.5974489999999997,2019-11-13 12:18:45.060857,100.18073150151879,683.0,0.42424242424242425
48437,2019-11-13 12:18:45.161660,51.587075000000006,3.597452,2019-11-13 12:18:45.161660,100.20073855507869,683.0,0.42424242424242425
48441,2019-11-13 12:18:45.262742,51.587075000000006,3.597457,2019-11-13 12:18:45.262742,100.22,683.0,0.42424242424242425
48443,2019-11-13 12:18:45.363446,51.587074,3.59746,2019-11-13 12:18:45.363446,100.23080394165085,683.0,0.3864836739991744
48447,2019-11-13 12:18:45.464407,51.587073000000004,3.597466,2019-11-13 12:18:45.464407,100.25,683.0,-0.09675449388112738
48451,2019-11-13 12:18:45.565417,51.587072,3.597471,2019-11-13 12:18:45.565417,100.26,683.0,-0.6335611599009243
48453,2019-11-13 12:18:45.666161,51.587072,3.597474,2019-11-13 12:18:45.666161,100.27,683.0,-1.1689541978327964
48457,2019-11-13 12:18:45.767079,51.587070999999995,3.59748,2019-11-13 12:18:45.767079,100.27,683.0,-1.705271939852258
48459,2019-11-13 12:18:45.867854,51.587070000000004,3.5974829999999995,2019-11-13 12:18:45.867854,100.26,683.0,-2.2408297239146777
48463,2019-11-13 12:18:45.968495,51.587069,3.5974880000000002,2019-11-13 12:18:45.968495,100.24806516380407,683.0,-2.775675379541827
48467,2019-11-13 12:18:46.069513,51.587068,3.5974939999999997,2019-11-13 12:18:46.069513,100.21899338050673,683.0,-3.354919550395018
48469,2019-11-13 12:18:46.170101,51.587068,3.597497,2019-11-13 12:18:46.170101,100.18801866446695,683.0,-4.309914108622328
48473,2019-11-13 12:18:46.271066,51.587067,3.5975029999999997,2019-11-13 12:18:46.271066,100.13795273871317,683.0,-5.2684879501483595
48477,2019-11-13 12:18:46.372057,51.58706600000001,3.597509,2019-11-13 12:18:46.372057,100.07790523294501,683.0462490644251,-6.2273086387984415
48479,2019-11-13 12:18:46.472699,51.587065,3.597512,2019-11-13 12:18:46.472699,100.01581592292594,683.6256836893316,-7.182815879514162
48483,2019-11-13 12:18:46.573747,51.587064,3.597518,2019-11-13 12:18:46.573747,99.92444648731379,683.7923481207428,-8.14217773301312
48485,2019-11-13 12:18:46.674347,51.587064,3.597521,2019-11-13 12:18:46.674347,99.82446901557898,683.2126079089013,-8.996955537690425
48489,2019-11-13 12:18:46.775310,51.587063,3.597527,2019-11-13 12:18:46.775310,99.71438569764315,683.0,-9.047425518998693
48493,2019-11-13 12:18:46.876098,51.587061999999996,3.597534,2019-11-13 12:18:46.876098,99.54190356414972,683.0,-9.097808020272401
48495,2019-11-13 12:18:46.976576,51.587061999999996,3.597537,2019-11-13 12:18:46.976576,99.41312600632119,683.0,-9.148035556913468
48499,2019-11-13 12:18:47.077700,51.587061000000006,3.597543,2019-11-13 12:18:47.077700,99.28280900890137,683.0,-9.198586019853526
48501,2019-11-13 12:18:47.178610,51.58706,3.597546,2019-11-13 12:18:47.178610,99.1513001460057,683.0,-9.24902950720847
48505,2019-11-13 12:18:47.279347,51.587058999999996,3.5975529999999996,2019-11-13 12:18:47.279347,99.0212619054713,685.4537014626051,-9.281251683814553
48509,2019-11-13 12:18:47.380363,51.587058,3.597559,2019-11-13 12:18:47.380363,98.8923045709512,690.6929393866048,-9.186000045750772
48511,2019-11-13 12:18:47.481014,51.587058,3.597562,2019-11-13 12:18:47.481014,98.75224457326956,692.4347500403346,-9.09109257938151
48515,2019-11-13 12:18:47.582093,51.587057,3.5975689999999996,2019-11-13 12:18:47.582093,98.62061428840791,693.1716968091233,-8.995781536340319
48519,2019-11-13 12:18:47.683219,51.587056000000004,3.597575,2019-11-13 12:18:47.683219,98.48034401137754,698.996256191683,-8.900426175300108
48521,2019-11-13 12:18:47.783967,51.587055,3.597578,2019-11-13 12:18:47.783967,98.33019376873214,703.0,-8.805427244124356
48525,2019-11-13 12:18:47.884865,51.587053999999995,3.5975850000000005,2019-11-13 12:18:47.884865,98.18986545834785,703.0,-8.7102868725262
48527,2019-11-13 12:18:47.985631,51.587053999999995,3.597588,2019-11-13 12:18:47.985631,98.04816454689984,703.0,-8.626333189764434
48531,2019-11-13 12:18:48.086624,51.587053,3.597595,2019-11-13 12:18:48.086624,97.89787080602004,703.0,-8.606138964410624
48535,2019-11-13 12:18:48.187397,51.587052,3.597601,2019-11-13 12:18:48.187397,97.73768361918965,703.5042286464875,-8.585988729527221
48537,2019-11-13 12:18:48.287858,51.587051,3.5976049999999997,2019-11-13 12:18:48.287858,97.5777885035554,704.0,-8.565900881129123
48541,2019-11-13 12:18:48.388791,51.58705,3.597611,2019-11-13 12:18:48.388791,97.40604166666667,704.0,-8.545718653176332
48543,2019-11-13 12:18:48.489565,51.58705,3.5976150000000002,2019-11-13 12:18:48.489565,97.23591222570533,703.7550887505763,-8.525568218336245
48547,2019-11-13 12:18:48.590559,51.587049,3.5976209999999997,2019-11-13 12:18:48.590559,97.05385676081401,703.1730578607653,-8.505372054547209
48551,2019-11-13 12:18:48.691768,51.587048,3.5976280000000003,2019-11-13 12:18:48.691768,96.86320750582658,703.0,-8.485123802875705
48553,2019-11-13 12:18:48.792449,51.587047000000005,3.5976310000000002,2019-11-13 12:18:48.792449,96.67122202412375,703.0,-8.464981184862102
48557,2019-11-13 12:18:48.893572,51.587046,3.597638,2019-11-13 12:18:48.893572,96.46046420298069,703.0,-8.444750138672756
48559,2019-11-13 12:18:48.994659,51.587046,3.597641,2019-11-13 12:18:48.994659,96.24806533788423,703.1546407789365,-8.424526294778268
48563,2019-11-13 12:18:49.095465,51.587044999999996,3.597648,2019-11-13 12:18:49.095465,96.02775819989284,703.7354208676614,-8.404358668796412
48567,2019-11-13 12:18:49.196438,51.587044,3.5976549999999996,2019-11-13 12:18:49.196438,95.78940959299729,704.0,-8.318114180207614
48569,2019-11-13 12:18:49.297264,51.587043,3.597658,2019-11-13 12:18:49.297264,95.54741257906672,704.0,-7.944891437556335
48573,2019-11-13 12:18:49.398262,51.587042000000004,3.597665,2019-11-13 12:18:49.398262,95.31492304322721,703.519677826365,-7.571032010798418
48577,2019-11-13 12:18:49.499359,51.587041,3.597672,2019-11-13 12:18:49.499359,95.06609287334368,703.0,-7.196806120514005
48579,2019-11-13 12:18:49.600098,51.587041,3.5976760000000003,2019-11-13 12:18:49.600098,94.82581215645662,703.0,-6.82390542156783
48583,2019-11-13 12:18:49.700938,51.587039999999995,3.597682,2019-11-13 12:18:49.700938,94.58738385286038,703.0,-6.450630855791593
48585,2019-11-13 12:18:49.801667,51.587039999999995,3.597686,2019-11-13 12:18:49.801667,94.36922920288056,703.0,-5.965229878528538
48589,2019-11-13 12:18:49.902697,51.587039000000004,3.597693,2019-11-13 12:18:49.902697,94.17096339765267,703.3861700042656,-5.047536112674246
48593,2019-11-13 12:18:50.003643,51.587038,3.5976999999999997,2019-11-13 12:18:50.003643,93.99277299735698,703.9680651148849,-4.1306053506438865
48595,2019-11-13 12:18:50.104353,51.587038,3.597703,2019-11-13 12:18:50.104353,93.83489393593472,704.0,-3.2158182660236183
48599,2019-11-13 12:18:50.205239,51.587037,3.59771,2019-11-13 12:18:50.205239,93.70695470757126,703.8707898161049,-2.299432506724638
48601,2019-11-13 12:18:50.306179,51.587037,3.5977140000000003,2019-11-13 12:18:50.306179,93.58896323734416,703.2896261068826,-1.382556244967416
48605,2019-11-13 12:18:50.407030,51.587036,3.5977210000000004,2019-11-13 12:18:50.407030,93.49101043563036,703.0,-0.4664884039284071
48609,2019-11-13 12:18:50.507932,51.58703499999999,3.597728,2019-11-13 12:18:50.507932,93.41315161331995,703.0,0.21414033261621182
48611,2019-11-13 12:18:50.608426,51.58703499999999,3.5977319999999997,2019-11-13 12:18:50.608426,93.35318181818182,703.0,0.22297323767561014
48615,2019-11-13 12:18:50.709414,51.587034,3.5977390000000002,2019-11-13 12:18:50.709414,93.3030254995868,703.0334715503341,0.2318495627909257
48619,2019-11-13 12:18:50.810366,51.587033,3.5977460000000003,2019-11-13 12:18:50.810366,93.2552588296055,703.6148583275743,0.24072272369163997
48621,2019-11-13 12:18:50.911108,51.587033,3.5977499999999996,2019-11-13 12:18:50.911108,93.21524215759383,704.0,0.2495774266738469
48625,2019-11-13 12:18:51.012120,51.587032,3.5977569999999996,2019-11-13 12:18:51.012120,93.18515361892163,704.0,0.2584558612655633
48627,2019-11-13 12:18:51.112645,51.587032,3.59776,2019-11-13 12:18:51.112645,93.15758423956183,703.6435830187048,0.2544567761079421
48631,2019-11-13 12:18:51.213594,51.587030999999996,3.597767,2019-11-13 12:18:51.213594,93.12756157733476,703.0616940945903,0.21011360398366963
48635,2019-11-13 12:18:51.314665,51.587030999999996,3.597775,2019-11-13 12:18:51.314665,93.10750939233108,703.0,0.16571684175945411
48637,2019-11-13 12:18:51.415258,51.587030000000006,3.597778,2019-11-13 12:18:51.415258,93.09,703.0,0.12153004730386827
48641,2019-11-13 12:18:51.516218,51.587030000000006,3.597785,2019-11-13 12:18:51.516218,93.08,703.0,0.07718204328533869
48643,2019-11-13 12:18:51.616803,51.587029,3.597789,2019-11-13 12:18:51.616803,93.07747604120017,703.260557420276,0.032998762934667164
48647,2019-11-13 12:18:51.717408,51.587029,3.597796,2019-11-13 12:18:51.717408,93.08,703.8397690177497,0.011195046027383552
48651,2019-11-13 12:18:51.818536,51.587028000000004,3.5978030000000003,2019-11-13 12:18:51.818536,93.08258528827038,704.0,0.055623764913548084
48653,2019-11-13 12:18:51.919192,51.587028000000004,3.5978070000000004,2019-11-13 12:18:51.919192,93.09519275596199,703.997181929773,0.09984511931792449
48657,2019-11-13 12:18:52.019959,51.587027,3.597814,2019-11-13 12:18:52.019959,93.12,703.4164692864923,0.14411523952204347
48661,2019-11-13 12:18:52.120743,51.587025999999994,3.597821,2019-11-13 12:18:52.120743,93.13263056976801,703.0,0.188392828362159
48663,2019-11-13 12:18:52.221222,51.587025999999994,3.5978250000000003,2019-11-13 12:18:52.221222,93.1526160732047,703.0,0.2325364210858649
48667,2019-11-13 12:18:52.322001,51.587025000000004,3.5978320000000004,2019-11-13 12:18:52.322001,93.16527989973741,703.323469593524,0.26915272412666963
48669,2019-11-13 12:18:52.422516,51.587025000000004,3.597835,2019-11-13 12:18:52.422516,93.18264098708387,703.902589807853,0.2843059406647675
48673,2019-11-13 12:18:52.523268,51.587024,3.597842,2019-11-13 12:18:52.523268,93.20534550195568,704.0,0.29949488632110166
48677,2019-11-13 12:18:52.624042,51.587024,3.59785,2019-11-13 12:18:52.624042,93.23540505031403,703.9364089272858,0.3146871486044452
48679,2019-11-13 12:18:52.724564,51.587024,3.597853,2019-11-13 12:18:52.724564,93.27270613044732,703.3574485241181,0.32984142043295506
48683,2019-11-13 12:18:52.825352,51.587023,3.59786,2019-11-13 12:18:52.825352,93.29546213974581,703.0,0.3450357932971226
48685,2019-11-13 12:18:52.925884,51.587023,3.597864,2019-11-13 12:18:52.925884,93.3254584153886,703.0,0.360191572683364
48689,2019-11-13 12:18:53.026707,51.587022,3.597871,2019-11-13 12:18:53.026707,93.35275586793784,703.0,0.3712121212121212
48693,2019-11-13 12:18:53.127516,51.58702100000001,3.597878,2019-11-13 12:18:53.127516,93.38277434665184,703.0,0.3712121212121212
48695,2019-11-13 12:18:53.228042,51.58702100000001,3.5978820000000002,2019-11-13 12:18:53.228042,93.40276243368865,703.0,0.3712121212121212
48699,2019-11-13 12:18:53.329068,51.58702,3.5978890000000003,2019-11-13 12:18:53.329068,93.42281640815433,703.125533422021,0.3712121212121212
48701,2019-11-13 12:18:53.429748,51.58702,3.5978930000000005,2019-11-13 12:18:53.429748,93.44283533792664,703.705343722465,0.3712121212121212
48705,2019-11-13 12:18:53.530394,51.587019,3.5979,2019-11-13 12:18:53.530394,93.46,703.7149301454702,0.3712121212121212
48709,2019-11-13 12:18:53.631515,51.587019,3.597907,2019-11-13 12:18:53.631515,93.4729101154863,703.1323520092179,0.3712121212121212
48711,2019-11-13 12:18:53.732043,51.587019,3.597911,2019-11-13 12:18:53.732043,93.48290657267178,703.0,0.3712121212121212
48715,2019-11-13 12:18:53.832849,51.587018,3.5979180000000004,2019-11-13 12:18:53.832849,93.5,703.0,0.3712121212121212
48719,2019-11-13 12:18:53.933612,51.587016999999996,3.597925,2019-11-13 12:18:53.933612,93.5,703.0,0.3712121212121212
48721,2019-11-13 12:18:54.034154,51.587016999999996,3.5979289999999997,2019-11-13 12:18:54.034154,93.5,703.1871071084913,0.3712121212121212
48725,2019-11-13 12:18:54.134920,51.587016000000006,3.5979360000000002,2019-11-13 12:18:54.134920,93.5,703.7677136090992,0.3712121212121212
48727,2019-11-13 12:18:54.235456,51.587016000000006,3.597939,2019-11-13 12:18:54.235456,93.49702546365317,704.0,0.3712121212121212
48731,2019-11-13 12:18:54.336198,51.587015,3.5979469999999996,2019-11-13 12:18:54.336198,93.48701039439001,704.0,0.3712121212121212
48735,2019-11-13 12:18:54.437039,51.587015,3.5979539999999997,2019-11-13 12:18:54.437039,93.48,703.4912975640088,0.3712121212121212
48737,2019-11-13 12:18:54.537657,51.587013999999996,3.597957,2019-11-13 12:18:54.537657,93.47697160632472,703.0,0.3712121212121212
48741,2019-11-13 12:18:54.638807,51.587013999999996,3.597965,2019-11-13 12:18:54.638807,93.47,703.0,0.3712121212121212
48743,2019-11-13 12:18:54.739585,51.587013,3.5979680000000003,2019-11-13 12:18:54.739585,93.46689823339139,703.0,0.3712121212121212
48747,2019-11-13 12:18:54.840485,51.587013,3.597976,2019-11-13 12:18:54.840485,93.46,703.0,0.3712121212121212
48751,2019-11-13 12:18:54.941673,51.587012,3.5979829999999997,2019-11-13 12:18:54.941673,93.45321207476562,703.415669977117,0.3712121212121212
48753,2019-11-13 12:18:55.042396,51.587012,3.597986,2019-11-13 12:18:55.042396,93.45,703.9962361159945,0.3712121212121212
48757,2019-11-13 12:18:55.143207,51.587011000000004,3.597994,2019-11-13 12:18:55.143207,93.45674594744835,704.0,0.3712121212121212
48759,2019-11-13 12:18:55.243897,51.587011000000004,3.597997,2019-11-13 12:18:55.243897,93.4532534192112,703.8425575759669,0.3712121212121212
48763,2019-11-13 12:18:55.344657,51.58701,3.598005,2019-11-13 12:18:55.344657,93.46,703.2625671311886,0.3712121212121212
48767,2019-11-13 12:18:55.445639,51.587008999999995,3.5980119999999998,2019-11-13 12:18:55.445639,93.46331707026242,703.0,0.3712121212121212
48769,2019-11-13 12:18:55.546468,51.587008999999995,3.5980149999999997,2019-11-13 12:18:55.546468,93.47,703.0,0.3712121212121212
48773,2019-11-13 12:18:55.647346,51.587008,3.598023,2019-11-13 12:18:55.647346,93.46661885327494,703.0,0.3712121212121212
48777,2019-11-13 12:18:55.748294,51.587008,3.59803,2019-11-13 12:18:55.748294,93.46,703.0627645666434,0.3712121212121212
48779,2019-11-13 12:18:55.849086,51.587007,3.598034,2019-11-13 12:18:55.849086,93.46,703.6432532986241,0.3712121212121212
48783,2019-11-13 12:18:55.950072,51.587007,3.5980410000000003,2019-11-13 12:18:55.950072,93.47350073605475,704.0,0.3712121212121212
48785,2019-11-13 12:18:56.050907,51.587006,3.598044,2019-11-13 12:18:56.050907,93.48705926809865,704.0,0.3712121212121212
48789,2019-11-13 12:18:56.152112,51.587006,3.598052,2019-11-13 12:18:56.152112,93.50359170327377,703.6103534698816,0.3712121212121212
48793,2019-11-13 12:18:56.252829,51.587005,3.598059,2019-11-13 12:18:56.252829,93.52718024926192,703.0300694264397,0.3712121212121212
48795,2019-11-13 12:18:56.353524,51.587005,3.5980630000000002,2019-11-13 12:18:56.353524,93.54357938386269,703.0,0.3712121212121212
48799,2019-11-13 12:18:56.454611,51.587004,3.5980700000000003,2019-11-13 12:18:56.454611,93.56362722604611,703.0,0.3712121212121212
48801,2019-11-13 12:18:56.555588,51.587004,3.598073,2019-11-13 12:18:56.555588,93.58365918872444,703.0,0.3712121212121212
48805,2019-11-13 12:18:56.656520,51.587003,3.598081,2019-11-13 12:18:56.656520,93.60738254499915,703.2948949087328,0.3712121212121212
48809,2019-11-13 12:18:56.757619,51.587003,3.598088,2019-11-13 12:18:56.757619,93.63373315738296,703.8772255214243,0.3712121212121212
48811,2019-11-13 12:18:56.858295,51.587002000000005,3.598092,2019-11-13 12:18:56.858295,93.6537296442845,704.0,0.3712121212121212
48815,2019-11-13 12:18:56.959086,51.587002000000005,3.5980990000000004,2019-11-13 12:18:56.959086,93.68749044333019,704.0,0.3712121212121212
48819,2019-11-13 12:18:57.059869,51.587001,3.598106,2019-11-13 12:18:57.059869,93.71749873493079,704.0,0.3712121212121212
48821,2019-11-13 12:18:57.160397,51.587001,3.5981099999999997,2019-11-13 12:18:57.160397,93.75744492824057,704.0,0.3712121212121212
48825,2019-11-13 12:18:57.261387,51.586999999999996,3.598117,2019-11-13 12:18:57.261387,93.78374352048618,704.0,0.3712121212121212
48827,2019-11-13 12:18:57.362161,51.586999999999996,3.598121,2019-11-13 12:18:57.362161,93.8137436441308,704.360267167654,0.3712121212121212
48831,2019-11-13 12:18:57.463054,51.586999,3.598128,2019-11-13 12:18:57.463054,93.84375217300605,704.9417025886909,0.3712121212121212
48835,2019-11-13 12:18:57.563807,51.586998,3.5981349999999996,2019-11-13 12:18:57.563807,93.87376419352914,705.0,0.3712121212121212
48837,2019-11-13 12:18:57.664526,51.586998,3.5981389999999998,2019-11-13 12:18:57.664526,93.89755016489848,705.0,0.3712121212121212
48841,2019-11-13 12:18:57.765589,51.586997000000004,3.598146,2019-11-13 12:18:57.765589,93.9338246543687,705.0,0.3712121212121212
48843,2019-11-13 12:18:57.866271,51.586997000000004,3.5981490000000003,2019-11-13 12:18:57.866271,93.9576880577141,704.7353137863048,0.3712121212121212
48847,2019-11-13 12:18:57.966876,51.586996,3.598157,2019-11-13 12:18:57.966876,93.99384745543401,704.155330850561,0.3712121212121212
48851,2019-11-13 12:18:58.067788,51.586996,3.5981639999999997,2019-11-13 12:18:58.067788,94.02388312294536,706.5562473720892,0.3712121212121212
48853,2019-11-13 12:18:58.168408,51.586994999999995,3.598168,2019-11-13 12:18:58.168408,94.03774893536763,710.005593285753,0.3712121212121212
48857,2019-11-13 12:18:58.269663,51.586994000000004,3.598175,2019-11-13 12:18:58.269663,94.06393240327344,710.5888560549766,0.3712121212121212
48861,2019-11-13 12:18:58.370728,51.586994000000004,3.598182,2019-11-13 12:18:58.370728,94.07,712.196832709473,0.3712121212121212
48863,2019-11-13 12:18:58.471645,51.586993,3.598186,2019-11-13 12:18:58.471645,94.08,716.2648949035416,0.3712121212121212
48867,2019-11-13 12:18:58.572560,51.586993,3.598193,2019-11-13 12:18:58.572560,94.09,718.0,0.3712121212121212
48869,2019-11-13 12:18:58.673345,51.586992,3.5981970000000003,2019-11-13 12:18:58.673345,94.09,718.0,0.3712121212121212
48873,2019-11-13 12:18:58.774348,51.586992,3.598204,2019-11-13 12:18:58.774348,94.09,717.5038200021878,0.3712121212121212
48877,2019-11-13 12:18:58.875306,51.586991,3.598211,2019-11-13 12:18:58.875306,94.09,717.0,0.3712121212121212
48879,2019-11-13 12:18:58.976036,51.586991,3.598215,2019-11-13 12:18:58.976036,94.09,717.0,0.3712121212121212
48883,2019-11-13 12:18:59.076920,51.58698999999999,3.5982220000000003,2019-11-13 12:18:59.076920,94.09,717.0,0.3712121212121212
48885,2019-11-13 12:18:59.178034,51.58698999999999,3.5982260000000004,2019-11-13 12:18:59.178034,94.09413700961957,717.0,0.3712121212121212
48889,2019-11-13 12:18:59.279167,51.586989,3.598233,2019-11-13 12:18:59.279167,94.1,717.4051346490824,0.36753872104537083
48893,2019-11-13 12:18:59.380272,51.586988,3.59824,2019-11-13 12:18:59.380272,94.11,717.98791270866,0.35867287578363705
48895,2019-11-13 12:18:59.480947,51.586988,3.598244,2019-11-13 12:18:59.480947,94.12413102414125,718.0,0.34984473699994634
48899,2019-11-13 12:18:59.582310,51.586987,3.5982510000000003,2019-11-13 12:18:59.582310,94.14420280631272,717.8484726294506,0.34095626785138666
48903,2019-11-13 12:18:59.683588,51.586987,3.598258,2019-11-13 12:18:59.683588,94.16427639040892,717.2650706513286,0.3320752523089518
48905,2019-11-13 12:18:59.784297,51.586985999999996,3.5982619999999996,2019-11-13 12:18:59.784297,94.18427911724193,717.0,0.3232441320828111
48909,2019-11-13 12:18:59.885336,51.586985999999996,3.598269,2019-11-13 12:18:59.885336,94.21,717.0,0.3214397878020572
48911,2019-11-13 12:18:59.986138,51.586985000000006,3.598273,2019-11-13 12:18:59.986138,94.2342899923393,717.0,0.3290227348490759
48915,2019-11-13 12:19:00.087285,51.586985000000006,3.59828,2019-11-13 12:19:00.087285,94.25434446739217,717.0605139016087,0.33663163492015385
48919,2019-11-13 12:19:00.188406,51.586984,3.5982870000000005,2019-11-13 12:19:00.188406,94.28438012020709,717.642964524546,0.3442385791111578
48921,2019-11-13 12:19:00.289180,51.586984,3.5982909999999997,2019-11-13 12:19:00.289180,94.30438304848967,718.0,0.3518194198257891
48925,2019-11-13 12:19:00.390261,51.586983000000004,3.5982979999999998,2019-11-13 12:19:00.390261,94.32442704400016,718.0,0.3594233549705253
48927,2019-11-13 12:19:00.491232,51.586983000000004,3.598302,2019-11-13 12:19:00.491232,94.34,721.101656153691,0.3670190152380252
48931,2019-11-13 12:19:00.592041,51.586982,3.598309,2019-11-13 12:19:00.592041,94.36,725.7473659955643,0.367261787953817
48935,2019-11-13 12:19:00.693079,51.586980999999994,3.5983159999999996,2019-11-13 12:19:00.693079,94.36450502037977,727.1012435030137,0.35840572787366104
48937,2019-11-13 12:19:00.793759,51.586980999999994,3.5983199999999997,2019-11-13 12:19:00.793759,94.38,728.0,0.3495810467747666
48941,2019-11-13 12:19:00.894853,51.586980000000004,3.5983280000000004,2019-11-13 12:19:00.894853,94.39450649170725,728.0,0.34072007825061457
48945,2019-11-13 12:19:00.995935,51.586979,3.598335,2019-11-13 12:19:00.995935,94.41452279810231,728.2953976052112,0.3318601615358902
48947,2019-11-13 12:19:01.096446,51.586979,3.598339,2019-11-13 12:19:01.096446,94.4244935064935,728.8742879851636,0.32305029341977004
48951,2019-11-13 12:19:01.197395,51.586978,3.5983460000000003,2019-11-13 12:19:01.197395,94.44450406213731,729.0,0.32159893542178986
48953,2019-11-13 12:19:01.297958,51.586978,3.5983490000000002,2019-11-13 12:19:01.297958,94.46896972947205,728.9646084467456,0.32916716713643096
48957,2019-11-13 12:19:01.398813,51.586977,3.5983569999999996,2019-11-13 12:19:01.398813,94.49450217052261,728.3837434990699,0.33675737436553227
48961,2019-11-13 12:19:01.499714,51.586977,3.598364,2019-11-13 12:19:01.499714,94.52453059113692,728.3949342582883,0.34435104349074724
48963,2019-11-13 12:19:01.600265,51.58697600000001,3.598368,2019-11-13 12:19:01.600265,94.5490458697379,729.5536362484011,0.3519183721020543
48967,2019-11-13 12:19:01.701147,51.586975,3.598375,2019-11-13 12:19:01.701147,94.57453906412891,730.0,0.3595106113136571
48969,2019-11-13 12:19:01.801704,51.586975,3.598379,2019-11-13 12:19:01.801704,94.59453364781751,730.0,0.36707839147663107
48973,2019-11-13 12:19:01.902567,51.586974,3.5983859999999996,2019-11-13 12:19:01.902567,94.61455321300069,730.0,0.3712121212121212
48977,2019-11-13 12:19:02.003444,51.586974,3.5983940000000003,2019-11-13 12:19:02.003444,94.64455312441136,730.0,0.3712121212121212
48979,2019-11-13 12:19:02.103997,51.586973,3.598397,2019-11-13 12:19:02.103997,94.6690570983211,730.0,0.3712121212121212
48983,2019-11-13 12:19:02.204864,51.586973,3.598405,2019-11-13 12:19:02.204864,94.69905068486376,730.0,0.3712121212121212
48985,2019-11-13 12:19:02.305594,51.586971999999996,3.598408,2019-11-13 12:19:02.305594,94.73450616241769,730.0,0.3712121212121212
48989,2019-11-13 12:19:02.406369,51.586971000000005,3.5984160000000003,2019-11-13 12:19:02.406369,94.76452236459868,730.0,0.3712121212121212
48993,2019-11-13 12:19:02.507515,51.586971000000005,3.5984230000000004,2019-11-13 12:19:02.507515,94.79457225909502,730.0,0.3712121212121212
48995,2019-11-13 12:19:02.608155,51.58697,3.5984269999999996,2019-11-13 12:19:02.608155,94.82912558860345,730.0,0.3712121212121212
48999,2019-11-13 12:19:02.708956,51.58697,3.5984339999999997,2019-11-13 12:19:02.708956,94.85914475708401,730.0,0.3712121212121212
49003,2019-11-13 12:19:02.809798,51.586968999999996,3.5984410000000002,2019-11-13 12:19:02.809798,94.90457370486345,730.0,0.3712121212121212
49005,2019-11-13 12:19:02.910407,51.586968,3.598445,2019-11-13 12:19:02.910407,94.92912272673007,730.0,0.3712121212121212
49009,2019-11-13 12:19:03.011400,51.586968,3.598452,2019-11-13 12:19:03.011400,94.94460570269625,730.0,0.3712121212121212
49011,2019-11-13 12:19:03.111904,51.586967,3.598456,2019-11-13 12:19:03.111904,94.96,730.0,0.3712121212121212
49015,2019-11-13 12:19:03.212603,51.586967,3.5984629999999997,2019-11-13 12:19:03.212603,94.96459183673468,730.0,0.3712121212121212
