timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi,dt,az_speed_0,az_speed_1,az_speed_2,u_a_2,u_a_1,u_a_0,beta_2,beta_1,beta_0,t_21_phi,t_20_phi,f_p_40_2,t_12_phi,t_10_phi,f_p_40_1,t_02_phi,t_01_phi,f_p_40_0,u_dot_spec,v_dot_spec,r_dot_spec
2020-10-21 14:59:05.026430208,0.005478,0.003145833333333333,83.6102,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,99.600122,0.2969580000000036,0.005478,1.624962530980952,-0.0921426256603604,-1.074825216641569,5.472028135227648,-0.3102884100120532,-3.619451965064272,5.4111551549716514,0.5288445613085893,-0.060006257580784525,-0.02973003306454047,0.1184208313516128,-0.00011659305590439673,359.0160017918209,133.65433808127102,47.36753436053386,0.29695872,0.0,0.0,0.0,4.925684865548666,4.622387613967716,-3.524732042021933,15.133957652317253,15.133957652317253,16.94806750983085,0,0,31851.00419444452,0,0,32011.29536852651,0.0005653679772137377,0.0005653679772137377,24126.9408366668,-0.026852524380454025,0.12115707503212465,-0.00032621394307654297
2020-10-21 14:59:05.334263552,0.005477666666666667,0.003160666666666667,82.6248,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,99.907956,0.3078339999999997,0.005477666666666667,1.6264892281991798,-0.07401850956056337,-1.072293862692062,5.283656867659782,-0.2404494291097262,-3.4833509706272308,5.397321915557077,0.5684925616820404,-0.060320459092783614,-0.030967512110108137,0.11625760683063335,7.165644786367827e-05,360.64249102002015,133.58031957171045,46.295240497841796,0.307833344,0.0,0.0,0.0,4.914274430358375,4.609389070155527,-3.4938304187180074,15.097036889605851,15.097036889605851,16.90721554086277,0,0,31842.242873416075,0,0,32002.489955876168,0.0005653679772137377,0.0005653679772137377,24118.63563351788,-0.02973003306454047,0.1184208313516128,-0.00011659305590439673
2020-10-21 14:59:05.631425024,0.0054775,0.003175333333333333,81.6319,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,100.205117,0.2971610000000027,0.0054775,1.6249535851792622,-0.054988561926019634,-1.0688235073705006,5.468259916944847,-0.1850463618241261,-3.5967825770221897,5.399234826995378,0.6096390901080823,-0.06075733885091575,-0.034254413465343136,0.1134204322840362,0.0002825114508994478,362.2674446051993,133.52533100978442,45.226416990471286,0.29716147200000004,0.0,0.0,0.0,4.9170662006768895,4.609972663606246,-3.4728448714048903,15.10214319463168,15.10214319463168,16.912865758160926,0,0,31843.453085069348,0,0,32003.706257957412,0.0005653679772137377,0.0005653679772137377,24119.78284106808,-0.030967512110108137,0.11625760683063335,7.165644786367827e-05
2020-10-21 14:59:05.928794624,0.0054775,0.0031896666666666666,80.6274,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,100.502487,0.2973700000000008,0.0054775,1.625459162383878,-0.036192617527780524,-1.0643299139571094,5.466116832174978,-0.1217090410188668,-3.5791435382086516,5.39595070382805,0.6502117103630379,-0.0610817874571522,-0.03556744816358448,0.1108981380704126,0.00047074656098665255,363.89290376758316,133.48913839225665,44.162087076514176,0.2973696,0.0,0.0,0.0,4.914988706847513,4.606255267964658,-3.448128957727558,15.09337644081061,15.09337644081061,16.903165147929876,0,0,31841.375634294163,0,0,32001.61835234627,0.0005653679772137377,0.0005653679772137377,24117.81354321177,-0.034254413465343136,0.1134204322840362,0.0002825114508994478
2020-10-21 14:59:06.228630528,0.005477666666666667,0.003204333333333333,79.6007,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,100.802323,0.2998359999999991,0.005477666666666667,1.6213388695214823,-0.01664377932076907,-1.0587298833962009,5.4074189540998665,-0.055509609655842264,-3.531029907670207,5.387388426395099,0.6897960734062448,-0.06129582022475151,-0.035111871593881,0.10847030153075073,0.0006381634980083271,365.5142426371047,133.47249461293592,43.10335719311798,0.29983590400000004,0.0,0.0,0.0,4.907975473508469,4.598160221615134,-3.41989996824156,15.070516594732158,15.070516594732158,16.877869285098164,0,0,31835.965304309222,0,0,31996.180794706594,0.0005653679772137377,0.0005653679772137377,24112.684877171367,-0.03556744816358448,0.1108981380704126,0.00047074656098665255
2020-10-21 14:59:06.525904128,0.005478166666666667,0.0032185000000000004,78.5344,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,101.09959599999999,0.2972730000000041,0.005478166666666667,1.6172415823581772,0.003427462436721117,-1.0521792202985547,5.440257212589621,0.011529679576419887,-3.539437555037088,5.3824462660305805,0.7295267996802403,-0.06150063616848735,-0.03898404397710828,0.10505922931828883,0.0008532558023150548,367.1314842194629,133.4759220753726,42.051177972819424,0.2972736,0.0,0.0,0.0,4.904132825411832,4.593282346271881,-3.3938090939159102,15.057319618048107,15.057319618048107,16.863265386258334,0,0,31832.8463639833,0,0,31993.04615821599,0.0005653679772137377,0.0005653679772137377,24109.72831012719,-0.035111871593881,0.10847030153075073,0.0006381634980083271
2020-10-21 14:59:06.831589120,0.005478666666666667,0.003233333333333333,77.4337,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,101.405281,0.3056849999999969,0.005478666666666667,1.6141456185708078,0.024657915803114955,-1.044582515518236,5.280421409525571,0.08066446113847656,-3.4171860428815504,5.369888025357434,0.7675533959789064,-0.06156927332181643,-0.04121175303646437,0.10189985075497723,0.0010502973222566152,368.74562983803366,133.50057999117573,41.00659545730119,0.30568499200000004,0.0,0.0,0.0,4.893226674802328,4.582029274177846,-3.3629827503238428,15.023778180039562,15.023778180039562,16.82614610427202,0,0,31824.9338816215,0,0,31985.093856039406,0.0005653679772137377,0.0005653679772137377,24102.227754764164,-0.03898404397710828,0.10505922931828883,0.0008532558023150548
2020-10-21 14:59:07.127705088,0.0054795,0.0032475,76.3417,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,101.701397,0.2961159999999978,0.0054795,1.6089781115935342,0.04640847605278475,-1.036072770428102,5.433607476777837,0.15672397321585155,-3.4988746654287834,5.361380346603953,0.805387082096355,-0.061637873320393326,-0.042842971350329336,0.09867554181714512,0.0012411457884415529,370.3546079496273,133.54698846722852,39.970522686873096,0.296115968,0.0,0.0,0.0,4.885894071937338,4.574349937624311,-3.33484012897697,15.001049277597819,15.001049277597819,16.80099108613465,0,0,31819.584010331826,0,0,31979.717061355266,0.0005653679772137377,0.0005653679772137377,24097.15639991516,-0.04121175303646437,0.10189985075497723,0.0010502973222566152
2020-10-21 14:59:07.431784704,0.0054805,0.0032618333333333327,75.1973,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,102.005477,0.30407999999999896,0.0054805,1.6069323678944911,0.06863957629863324,-1.0265110114668363,5.284571059900343,0.22572867764612425,-3.3757925923008414,5.352824467332334,0.8423118995698888,-0.06165254745759965,-0.04414257104881717,0.09557908796357754,0.0014311033872493975,371.96154031752184,133.61562804352715,38.94401167540625,0.304079616,0.0,0.0,0.0,4.878382661601657,4.566764357932574,-3.3068457004646237,14.978186729444145,14.978186729444145,16.775686823726485,0,0,31814.212384090086,0,0,31974.31840223658,0.0005653679772137377,0.0005653679772137377,24092.064422685587,-0.042842971350329336,0.09867554181714512,0.0012411457884415529
2020-10-21 14:59:07.732755456,0.0054818333333333325,0.003276333333333333,74.057,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,102.306448,0.3009710000000041,0.0054818333333333325,1.602299030762407,0.0917541934644166,-1.01604725988781,5.3237655148249665,0.3048605794724919,-3.3758975445733843,5.338111251157209,0.8771871922735431,-0.061548198783384175,-0.04470783608012836,0.0923883164838261,0.001612503257222889,373.5638393482842,133.70738223699158,37.92796441551844,0.300970752,0.0,0.0,0.0,4.865138093968876,4.554047213061547,-3.275372593661739,14.938859471405268,14.938859471405268,16.732156301777394,0,0,31804.995066980915,0,0,31965.05469869098,0.0005653679772137377,0.0005653679772137377,24083.326962794414,-0.04414257104881717,0.09557908796357754,0.0014311033872493975
2020-10-21 14:59:08.025862656,0.0054831666666666674,0.0032905,72.9094,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,102.59955500000001,0.293106999999992,0.0054831666666666674,1.598231075112907,0.11512676806052802,-1.0048408410214067,5.452722299750434,0.3927806843935189,-3.4282389742361463,5.335041620610923,0.9129556498728668,-0.06152999195213521,-0.04624038983418188,0.08889416247043616,0.00180628863383842,375.16207042339715,133.8225090050521,36.92312357449703,0.2931072,0.0,0.0,0.0,4.862383874566181,4.551385018759239,-3.2513318120624435,14.930652775099043,14.930652775099043,16.723071983302354,0,0,31803.075249098423,0,0,31963.12521926499,0.0005653679772137377,0.0005653679772137377,24081.5070913993,-0.04470783608012836,0.0923883164838261,0.001612503257222889
2020-10-21 14:59:08.328826112,0.005485,0.003305,71.7157,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,102.902518,0.3029630000000054,0.005485,1.59512045436664,0.1398769969672699,-0.992471785717268,5.265066870761814,0.4616966328141304,-3.2758844668070037,5.319344268161122,0.9453829265877158,-0.06131158621434338,-0.045860047860533416,0.08593708831301138,0.0019843207489356053,376.75719087776366,133.96238600201937,35.93065178877976,0.302963456,0.0,0.0,0.0,4.847982798039024,4.538087858101401,-3.2199362656338635,14.888675909017323,14.888675909017323,16.67660343932552,0,0,31793.275024547467,0,0,31953.27567477769,0.0005653679772137377,0.0005653679772137377,24072.217070461076,-0.04624038983418188,0.08889416247043616,0.00180628863383842
2020-10-21 14:59:08.629345536,0.005486833333333333,0.003319333333333333,70.5087,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,103.203038,0.3005200000000059,0.005486833333333333,1.5893823774443736,0.16490273949057307,-0.9789944124566604,5.2887740497948315,0.5487246755309791,-3.257668083510719,5.3092959785085885,0.9775315868498248,-0.061103977590256826,-0.0460302233551633,0.08232867497939075,0.002164393380186752,378.3465732552081,134.12728874150994,34.951657376323105,0.30051942400000003,0.0,0.0,0.0,4.838592940341917,4.529747343050018,-3.1923657660481313,14.861796819103521,14.861796819103521,16.646845835951492,0,0,31787.01680135178,0,0,31946.985956878172,0.0005653679772137377,0.0005653679772137377,24066.284652869854,-0.045860047860533416,0.08593708831301138,0.0019843207489356053
2020-10-21 14:59:08.927943424,0.005489,0.003333,69.2959,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,103.501636,0.2985979999999984,0.005489,1.5847455729772255,0.1909615754658074,-0.9648679092416672,5.307287969032727,0.6395273091775847,-3.2313274343487652,5.294841498655312,1.0076179704773496,-0.060790655628591976,-0.0480092016892019,0.07815728787440655,0.0023662221329034012,379.9313188281853,134.31825031697576,33.986789467081444,0.29859788800000003,0.0,0.0,0.0,4.825048524843284,4.517786590550282,-3.16252720517516,14.823119469368514,14.823119469368514,16.604023266507674,0,0,31778.03509168325,0,0,31937.959046475018,0.0005653679772137377,0.0005653679772137377,24057.77053460165,-0.0460302233551633,0.08232867497939075,0.002164393380186752
2020-10-21 14:59:09.230853888,0.0054915,0.003347333333333333,68.0226,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,103.804546,0.3029099999999971,0.0054915,1.5763630616429665,0.21755859011357814,-0.9495132279758688,5.204064116876238,0.7182284840829958,-3.1346381036475446,5.280802902337109,1.0368886477301695,-0.06043081867707194,-0.04763311174585757,0.07414446736781125,0.0025405164697670157,381.50768188982835,134.53580890708938,33.037276239105566,0.30291046400000005,0.0,0.0,0.0,4.811753472710093,4.5063103080390166,-3.133125707266604,14.785541708860496,14.785541708860496,16.56241450586134,0,0,31769.33524257097,0,0,31929.215415100178,0.0005653679772137377,0.0005653679772137377,24049.523603116322,-0.0480092016892019,0.07815728787440655,0.0023662221329034012
2020-10-21 14:59:09.534570752,0.0054941666666666646,0.0033611666666666664,66.7437,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,104.108263,0.3037169999999918,0.0054941666666666646,1.5680434923775617,0.2454907895154455,-0.933354580505541,5.162844004048519,0.8082879440908877,-3.0731061498222565,5.2620232541206775,1.0641111023650558,-0.059962501741727466,-0.04676638976612305,0.07012666196279244,0.0027155232280109106,383.0757253822058,134.7812996966048,32.10392165860002,0.30371686400000003,0.0,0.0,0.0,4.794001436376686,4.490925345492331,-3.1012159555318894,14.73525301037289,14.73525301037289,16.506725712116168,0,0,31757.733434064005,0,0,31917.555220129296,0.0005653679772137377,0.0005653679772137377,24038.525789403928,-0.04763311174585757,0.07414446736781125,0.0025405164697670157
2020-10-21 14:59:09.832272896,0.0054971666666666676,0.0033751666666666665,65.4747,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,104.40596500000001,0.297702000000001,0.0054971666666666676,1.5603980023949398,0.2732868178811195,-0.9166436029441912,5.241476383749301,0.9179878465079796,-3.0790643090882424,5.2549177708456325,1.0926891112408192,-0.059573113000418815,-0.04668874284481329,0.06523298895139827,0.002889175162618673,384.6361233846008,135.05458651448592,31.187278055655828,0.297702144,0.0,0.0,0.0,4.786748496692778,4.485640542796077,-3.0764231399326807,14.716219676514628,14.716219676514628,16.48564687975771,0,0,31753.354541852437,0,0,31913.154291005816,0.0005653679772137377,0.0005653679772137377,24034.37486407358,-0.04676638976612305,0.07012666196279244,0.0027155232280109106
2020-10-21 14:59:10.134910720,0.005500333333333333,0.0033888333333333327,64.1588,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,104.708603,0.3026380000000017,0.005500333333333333,1.5499963951115827,0.3016414818356814,-0.8985935934395739,5.121618551244635,0.9967072272341202,-2.9692027882802843,5.234928932261507,1.1179110014812277,-0.058985940443544264,-0.04437277954386062,0.060692251162032175,0.0030490054146131273,386.1861197797124,135.3562279963216,30.288684462216253,0.302637824,0.0,0.0,0.0,4.767629268655738,4.469489135614455,-3.0441398194072438,14.662658117759111,14.662658117759111,16.42632420940936,0,0,31741.067767080105,0,0,31900.80568265543,0.0005653679772137377,0.0005653679772137377,24022.727743713756,-0.04668874284481329,0.06523298895139827,0.002889175162618673
2020-10-21 14:59:10.428501248,0.005503999999999999,0.003402666666666667,62.8616,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,105.00219299999999,0.2935900000000089,0.005503999999999999,1.5407970482249451,0.33106962703906784,-0.8798937625608769,5.248125100394763,1.1276597535306303,-2.9970154384033867,5.2267561688890884,1.1449069694310832,-0.05848371668815505,-0.042464880665797726,0.05543582718853439,0.0032032723521270923,387.7269168279373,135.68729762336062,29.40879069965538,0.293590528,0.0,0.0,0.0,4.759149554134538,4.463547874428445,-3.018848634579352,14.640751044445718,14.640751044445718,16.402058723441602,0,0,31736.057605142498,0,0,31895.770306921288,0.0005653679772137377,0.0005653679772137377,24017.97841281197,-0.04437277954386062,0.060692251162032175,0.0030490054146131273
2020-10-21 14:59:10.734544640,0.005507666666666666,0.003416,61.5025,224.11900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,105.308237,0.306044,0.005507666666666666,1.5304027278371406,0.3606193778231069,-0.8598580901483561,5.000597063942246,1.1783252663770796,-2.8095897653551654,5.208603851136567,1.1692372830661313,-0.05781874759738045,-0.0434336753172057,0.04904074176403858,0.0033795574104796256,389.25731955577453,136.04791700118375,28.548932609507023,0.306043392,0.0,0.0,0.0,4.741454003286935,4.449213361341724,-2.987728626056724,14.59207814811306,14.59207814811306,16.348141629403543,0,0,31724.95766295417,0,0,31884.61450392698,0.0005653679772137377,0.0005653679772137377,24007.456338056792,-0.042464880665797726,0.05543582718853439,0.0032032723521270923
2020-10-21 14:59:11.026479360,0.005511666666666666,0.0034295000000000003,60.1956,218.419,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,105.600172,0.2919349999999952,0.005511666666666666,1.5201920679605447,0.39072590229748577,-0.8392013116853865,5.207296377483241,1.3384003367102,-2.8746169924311933,5.197748687617737,1.194238934637969,-0.05718175467753656,-0.040136185633973635,0.043400538552064084,0.003518871197104737,390.777511623735,136.43864290348122,27.70973129782164,0.29193472000000004,-5.700000000000017,0.0,0.0,4.730267128670204,4.441246120970723,-3.2973504630185184,14.562961253767588,14.562961253767588,16.315884742163615,0,0,31718.338301459557,0,0,31877.96183028876,0.0008549162096733731,0.0008549162096733731,24001.181583171034,-0.0434336753172057,0.04904074176403858,0.0033795574104796256
2020-10-21 14:59:11.328441344,0.005516166666666668,0.0034430000000000003,58.8135,209.219,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,105.902134,0.3019620000000032,0.005516166666666668,1.5081948268095642,0.4199721281535915,-0.8172622571272902,4.994651071358477,1.3908111886713794,-2.706506968185671,5.186855107310211,1.2186828567710335,-0.05649519349261905,-0.04055524756765689,0.03642696471981625,0.0036824747132415936,392.28570645054464,136.85861503163486,26.89246904069435,0.301961984,-9.200000000000017,0.0,0.0,4.718921090935031,4.433370256661168,-3.747806307251262,14.533733582742439,14.533733582742439,16.283503004904137,0,0,31711.709396907994,0,0,31871.299565567857,0.0019326400824023482,0.0019326400824023482,23994.89778204369,-0.040136185633973635,0.043400538552064084,0.003518871197104737
2020-10-21 14:59:11.631952896,0.005520666666666666,0.0034565,57.4531,200.36900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,106.20564499999999,0.3035110000000003,0.005520666666666666,1.4968480755283948,0.4489587198919159,-0.7944484401274432,4.931775373967972,1.4792172932510368,-2.6175276682803665,5.165309979557509,1.240049937290896,-0.055637353517961785,-0.03813396480930185,0.029891459911736255,0.003818891481707497,393.782554526073,137.30757375152675,26.098020600566908,0.303511552,-8.849999999999966,0.0,0.0,4.697744779591272,4.416529834891252,-4.087145255037248,14.475904860829385,14.475904860829385,16.219427505950907,0,0,31698.63982214069,0,0,31858.16421775706,0.005596630876877007,0.005596630876877007,23982.508614569953,-0.04055524756765689,0.03642696471981625,0.0036824747132415936
2020-10-21 14:59:11.929930752,0.0055255,0.003469333333333333,56.1274,191.269,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,106.503623,0.2979780000000005,0.0055255,1.4865505895242823,0.4784724270989822,-0.7710668187070424,4.988793097222882,1.6057307153514064,-2.587663581563206,5.148633369057816,1.2617265731233598,-0.05477881038585442,-0.0388889403944335,0.022372790810036774,0.003967436230675125,395.26910511559726,137.78604617862572,25.326953781859864,0.29797785600000004,-9.100000000000023,0.0,0.0,4.68086198069627,4.403986479628128,-4.345529795641328,14.431122893546535,14.431122893546535,16.169802394670597,0,0,31688.56090854868,0,0,31848.03458171739,0.028975885529783807,0.028975885529783807,23972.95441325369,-0.03813396480930185,0.029891459911736255,0.003818891481707497
2020-10-21 14:59:12.232920320,0.0055305,0.0034821666666666677,54.8065,182.36900000000003,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,106.80661200000002,0.3029889999999966,0.0055305,1.4748130570952442,0.506133381938271,-0.7469020478796703,4.867546535007082,1.6704678451636086,-2.465112752871156,5.130146844789002,1.2822725437079696,-0.05384362221981556,-0.03794075258430528,0.015189602447637684,0.004106389910795471,396.7439181726925,138.292179560564,24.58005173398019,0.30298956800000004,-8.899999999999977,0.0,0.0,4.662188672092861,4.3900400113894715,-4.49798244454726,14.38145967660009,14.38145967660009,16.114762324234558,0,0,31677.426220866746,0,0,31836.843858371696,0.18534817935665904,0.18534817935665904,23962.39940186921,-0.0388889403944335,0.022372790810036774,0.003967436230675125
2020-10-21 14:59:12.526831360,0.005535666666666664,0.003495333333333333,53.552,173.269,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,107.100524,0.2939119999999917,0.005535666666666664,1.4614603008925438,0.5339573075051918,-0.7217293096322374,4.9724417543094015,1.8167250997074185,-2.455596605896519,5.117549875431745,1.303090024855335,-0.052912687781047615,-0.03409740836439633,0.008612896812855625,0.004218028076606143,398.2053784735849,138.8261368680692,23.858322424347957,0.29391104,-9.100000000000023,0.0,0.0,4.648722221935011,4.381278901442188,-4.555937002805949,14.34760582858117,14.34760582858117,16.077239754352387,0,0,31669.861837486056,0,0,31829.24140699523,0.08783450794676984,0.08783450794676984,23955.228823315014,-0.03794075258430528,0.015189602447637684,0.004106389910795471
2020-10-21 14:59:12.833379328,0.005541333333333333,0.003508333333333333,52.2927,164.46900000000005,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,107.407072,0.3065480000000065,0.005541333333333333,1.4486103708883906,0.5611841334566762,-0.6959894058456518,4.725558055796678,1.8306566457998887,-2.270409220890813,5.101560937142244,1.3220487623566857,-0.0518913657851454,-0.03318040872623891,0.0012442373924525876,0.0043341161644524576,399.65398884447336,139.38732100152586,23.162333018502306,0.306547968,-8.799999999999955,0.0,0.0,4.632034750569653,4.369753627601301,-4.508402479277464,14.304621461833689,14.304621461833689,16.029593129424626,0,0,31660.287385409232,0,0,31819.61877118908,0.012186445797017664,0.012186445797017664,23946.152821045547,-0.03409740836439633,0.008612896812855625,0.004218028076606143
2020-10-21 14:59:13.133761792,0.005547166666666667,0.0035210000000000007,51.0898,155.269,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,107.707454,0.30038199999999904,0.005547166666666667,1.437278255639022,0.5895259517739695,-0.6694773565469215,4.78483482911435,1.9625874778580987,-2.2287532426940486,5.083657929557637,1.3392904888610555,-0.05078920082710764,-0.029659983042284982,-0.0054806411638190534,0.004437783055509079,401.09126710011236,139.97684695329986,22.492855661955385,0.300382464,-9.200000000000045,0.0,0.0,4.6134542683635935,4.356743957774461,-4.353273193921243,14.256471824811653,14.256471824811653,15.976215597788434,0,0,31649.602310864986,0,0,31808.87992367324,0.003166940398831475,0.003166940398831475,23936.02401575885,-0.03318040872623891,0.0012442373924525876,0.0043341161644524576
2020-10-21 14:59:13.428317696,0.0055531666666666655,0.0035335,49.955,146.269,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,108.00201000000001,0.29455600000000004,0.0055531666666666655,1.4229434286266092,0.6192412049108291,-0.6429550197363978,4.830807821353526,2.1022868483779957,-2.182793831177765,5.077823176955066,1.3576364855627765,-0.049753502604022566,-0.030142747057980132,-0.013081690585370228,0.004543698933827308,402.514210528739,140.59608815821065,21.84990064221899,0.29455590400000004,-9.0,0.0,0.0,4.605689079225945,4.354213629752857,-4.111606653647709,14.240774973883365,14.240774973883365,15.958813217212423,0,0,31646.128064152334,0,0,31805.38819270542,0.0012605693993421596,0.0012605693993421596,23932.730639720645,-0.029659983042284982,-0.0054806411638190534,0.004437783055509079
2020-10-21 14:59:13.732466176,0.005559499999999999,0.003545666666666667,48.8248,137.41899999999998,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,108.30615800000001,0.30414799999999786,0.005559499999999999,1.4068956405290105,0.6497282275646971,-0.6156754515456054,4.625694203246512,2.13622390272072,-2.0242626995594573,5.061943259791003,1.3711353668341435,-0.04856246617634393,-0.02629607334220919,-0.01960823844704052,0.004636687544925569,403.92110616926806,141.24581638577538,21.23422519067338,0.30414848,-8.850000000000023,0.0,0.0,4.588668888039661,4.34321344530606,-3.7747210688073074,14.198043227192475,14.198043227192475,15.911435430386396,0,0,31636.69272796642,0,0,31795.905372895257,0.00062866513815929,0.00062866513815929,23923.78651091312,-0.030142747057980132,-0.013081690585370228,0.004543698933827308
2020-10-21 14:59:14.028870656,0.0055661666666666654,0.003558,47.7534,129.079,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,108.60256299999999,0.29640500000000713,0.0055661666666666654,1.3903899634814103,0.6816412446154442,-0.5885807368417546,4.69084517292683,2.299695499790583,-1.9857314716072278,5.046841998797031,1.3821344742412334,-0.04732554155853902,-0.024142106253345248,-0.02641324544299563,0.004715966165982703,405.3114961327494,141.92745763039082,20.645644453831625,0.29640448,-8.339999999999975,0.0,0.0,4.57221970342316,4.333016205938569,-3.3821075929463493,14.157391824039603,14.157391824039603,15.86636003597883,0,0,31627.747459498358,0,0,31786.915087084053,0.000368092793445296,0.000368092793445296,23915.30693670191,-0.02629607334220919,-0.01960823844704052,0.004636687544925569
2020-10-21 14:59:14.334249472,0.005573333333333333,0.0035700000000000007,46.6656,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,108.90794199999999,0.3053790000000021,0.005573333333333333,1.3729088033777763,0.7149819263454918,-0.5617474378048198,4.495753812075379,2.341293691922126,-1.8395090618700567,5.033287235687867,1.3906518903855871,-0.046054707634409255,-0.02424565560853544,-0.03343289800805229,0.004805956592209798,406.6844049361272,142.64243955673632,20.08389701602681,0.305378816,-0.08799999999999386,0.0,0.0,4.557049233255756,4.324269073135364,-3.3858134974129723,14.120891073898663,14.120891073898663,15.825883570284565,0,0,31619.74102367275,0,0,31778.868358619926,0.0003661945601100003,0.0003661945601100003,23907.717319130017,-0.024142106253345248,-0.02641324544299563,0.004715966165982703
2020-10-21 14:59:14.627982080,0.005580833333333333,0.003582,45.6438,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,109.201674,0.29373199999999144,0.005580833333333333,1.3539089497558283,0.7494467573861405,-0.5348420903594849,4.609334188157463,2.5514644553067503,-1.8208506065375936,5.028761429267493,1.398195905859662,-0.044814542195874385,-0.02074398223504888,-0.03927251830811247,0.004873559076960278,408.03831388588304,143.39188631412242,19.54905492566732,0.293732608,0.0,0.0,0.0,4.5499221403645596,4.323410305985144,-3.398218362365441,14.108701213390054,14.108701213390054,15.812365250663042,0,0,31617.07254594399,0,0,31776.186451693597,0.0003661945601100003,0.0003661945601100003,23905.187763419894,-0.02424565560853544,-0.03343289800805229,0.004805956592209798
2020-10-21 14:59:14.932463360,0.0055885,0.0035936666666666673,44.6181,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,109.506156,0.30448200000000725,0.0055885,1.331530052284003,0.7847951500954291,-0.5079631540109629,4.3730994025392995,2.5774763371739886,-1.6682863158116106,5.014498008468774,1.3993107572958001,-0.0434425455811449,-0.019241257953404117,-0.04502319200287847,0.004930067277750061,409.36984393816704,144.17668146421786,19.041091771656358,0.30448128,0.0,0.0,0.0,4.533870791389075,4.3142936138138355,-3.4018448576337987,14.070275421775094,14.070275421775094,15.76974943049602,0,0,31608.67834094091,0,0,31767.750002591485,0.0003661945601100003,0.0003661945601100003,23897.230564089103,-0.02074398223504888,-0.03927251830811247,0.004873559076960278
2020-10-21 14:59:15.225251584,0.0055965,0.0036048333333333336,43.6609,128.991,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,109.79894399999999,0.2927880000000016,0.0055965,1.3083175087257402,0.8171045843246436,-0.4817172841123042,4.46848063693093,2.7907721092552946,-1.6452767330365368,5.014814801384949,1.4007021567113536,-0.04215386671772582,-0.015785783572985528,-0.04994867392111423,0.004987148012232199,410.6781614468927,144.99378604854255,18.55937448754405,0.29278822400000004,0.0,0.0,0.0,4.530893517896663,4.317829873629501,-3.413100059320701,14.071129005329439,14.071129005329439,15.770696129462566,0,0,31608.864518714974,0,0,31767.93711731101,0.0003661945601100003,0.0003661945601100003,23897.40704937373,-0.019241257953404117,-0.04502319200287847,0.004930067277750061
