Time, PropellorRPM,RSA,Longitude,Latitude, Heading, speed_knts, ROT, surge, sway, PropRPM_demand_pct,Rudder_demand_pct
1571914371.8965154, 1000.0, -0.0,4.0675725,52.006847, 248.664, 21.3, -0.442596, 928.81, 644.77, 100,0
1571914372.3145268, 1000.0, -0.0,4.0675238333333334,52.00683516666667, 248.658, 21.3, -1.554, 927.35, 641.03, 100,0
1571914372.7283154, 1000.0, -0.0,4.067444333333333,52.00681616666667, 248.643, 21.3, -1.91792, 925.62, 636.61, 100,0
1571914373.1429815, 1000.0, -0.0,4.0673795,52.0068005, 248.633, 21.3, -0.757331, 923.76, 631.86, 100,0
1571914373.557294, 1000.0, -0.0,4.067319666666666,52.006786, 248.636, 21.3, 1.02289, 922.1, 627.61, 100,0
1571914373.9780195, 1000.0, -0.0,4.067265333333333,52.006772833333336, 248.644, 21.3, 1.50483, 920.44, 623.36, 100,0
1571914374.397435, 1000.0, -0.0,4.067214333333333,52.0067605, 248.653, 21.3, 1.45565, 918.98, 619.62, 100,0
1571914374.8164897, 1000.0, -0.0,4.067133166666666,52.006741, 248.659, 21.3, -0.0491774, 916.99, 614.52, 100,0
1571914375.2322266, 1000.0, -0.0,4.0670763333333335,52.00672733333333, 248.655, 21.3, -0.914699, 915.33, 610.27, 100,0
1571914375.6472208, 1000.0, -0.0,4.0670098333333335,52.00671116666667, 248.649, 21.3, -0.924534, 913.66, 606.03, 100,0
1571914376.0656717, 1000.0, -0.0,4.0669575,52.006698666666665, 248.645, 21.3, -0.393419, 912.14, 602.12, 100,0
1571914376.4924989, 1000.0, -0.0,4.066893333333334,52.00668316666667, 248.645, 21.3, 0.265558, 910.47, 597.87, 100,0
1571914376.9130857, 1000.0, -0.0,4.066841,52.0066705, 248.646, 21.3, 0.127861, 909.01, 594.13, 100,0
1571914377.3308334, 1000.0, -0.0,4.066768,52.006652833333334, 248.647, 21.3, 0.0688483, 907.48, 590.22, 100,0
1571914377.7495701, 1000.0, -0.0,4.0667085,52.0066385, 248.648, 21.3, 0.236051, 905.49, 585.12, 100,0
1571914378.1704793, 1000.0, -0.0,4.066647166666667,52.00662366666667, 248.65, 21.3, 0.314735, 903.83, 580.87, 100,0
1571914378.5972917, 1000.0, -0.0,4.066587833333333,52.0066095, 248.652, 21.3, 0.196709, 902.23, 576.79, 100,0
1571914379.00899, 1000.0, -0.0,4.066527,52.006594666666665, 248.652, 21.3, -0.118026, 900.64, 572.7, 100,0
1571914379.4268067, 1000.0, -0.0,4.0664615,52.006579, 248.651, 21.3, -0.196709, 899.04, 568.62, 100,0
1571914379.8449152, 1000.0, -0.0,4.066398166666667,52.006563666666665, 248.65, 21.3, -0.127861, 897.38, 564.37, 100,0
1571914380.2627332, 1000.0, -0.0,4.0663393333333335,52.0065495, 248.647, 21.3, -0.668812, 895.59, 559.78, 100,0
1571914380.6844487, 1000.0, -0.0,4.066270333333334,52.00653283333333, 248.643, 21.3, -0.285229, 893.86, 555.36, 100,0
1571914381.106219, 1000.0, -0.0,4.066221,52.006521, 248.643, 21.3, 0.452432, 892.33, 551.45, 100,0
1571914381.5266204, 1000.0, -0.0,4.0661605,52.006506333333334, 248.65, 21.3, 1.16059, 890.74, 547.37, 100,0
1571914381.94996, 1000.0, -0.0,4.066100666666666,52.006491833333335, 248.656, 21.3, 0.727825, 889.14, 543.29, 100,0
1571914382.3657398, 1000.0, -0.0,4.0660275,52.00647416666666, 248.657, 21.3, -0.334406, 887.21, 538.36, 100,0
1571914382.7926161, 1000.0, -0.0,4.065957833333333,52.0064575, 248.653, 21.3, -0.914699, 885.62, 534.28, 100,0
1571914383.215356, 1000.0, -0.0,4.0658915,52.0064415, 248.646, 21.3, -1.09174, 884.09, 530.37, 100,0
1571914383.633676, 1000.0, -0.0,4.065836166666666,52.006428166666666, 248.64, 21.3, -0.82618, 881.96, 524.93, 100,0
1571914384.0509903, 1000.0, -0.0,4.065777166666667,52.00641383333333, 248.637, 21.3, -0.0295064, 880.37, 520.85, 100,0
1571914384.4700427, 1000.0, -0.0,4.065725666666666,52.006401333333336, 248.641, 21.3, 0.944205, 878.9, 517.11, 100,0
1571914384.891733, 1000.0, -0.0,4.065655333333333,52.0063845, 248.651, 21.3, 1.23927, 877.17, 512.68, 100,0
1571914385.3334587, 1000.0, -0.0,4.065585166666667,52.0063675, 248.657, 21.3, 0.649141, 875.18, 507.58, 100,0
1571914385.7504616, 1000.0, -0.0,4.0655228333333335,52.0063525, 248.655, 21.3, -0.62947, 873.65, 503.67, 100,0
1571914386.175223, 1000.0, -0.0,4.065461,52.0063375, 248.644, 21.3, -1.78022, 872.06, 499.59, 100,0
1571914386.6020699, 1000.0, -0.0,4.065417666666667,52.006327166666665, 248.636, 21.3, -1.46549, 870.46, 495.51, 100,0
1571914387.0291753, 1000.0, -0.0,4.0653305,52.006306, 248.63, 21.3, -0.0295064, 868.47, 490.41, 100,0
1571914387.444663, 1000.0, -0.0,4.065269333333333,52.00629133333333, 248.635, 21.3, 1.26878, 866.8, 486.16, 100,0
1571914387.8653224, 1000.0, -0.0,4.065217666666666,52.00627883333333, 248.647, 21.3, 1.58351, 865.27, 482.25, 100,0
1571914388.287091, 1000.0, -0.0,4.0651575,52.006264333333334, 248.655, 21.3, 0.688483, 863.74, 478.34, 100,0
1571914388.7235558, 1000.0, -0.0,4.065099833333333,52.006250333333334, 248.654, 21.3, -0.52128, 862.08, 474.09, 100,0
1571914389.1348429, 1000.0, -0.0,4.065023166666666,52.00623183333333, 248.648, 21.3, -1.0524, 860.55, 470.17, 100,0
1571914389.5524788, 1000.0, -0.0,4.064963333333333,52.0062175, 248.641, 21.3, -0.570457, 858.49, 464.9, 100,0
1571914389.971077, 1000.0, -0.0,4.0649033333333335,52.006203, 248.639, 21.3, 0.118026, 856.96, 460.99, 100,0
1571914390.3939667, 1000.0, -0.0,4.064845333333333,52.006189, 248.643, 21.3, 0.796673, 855.37, 456.91, 100,0
1571914390.8291607, 1000.0, -0.0,4.064773,52.0061715, 248.65, 21.3, 0.82618, 853.31, 451.64, 100,0
1571914391.2543206, 1000.0, -0.0,4.064714,52.006157333333334, 248.653, 21.3, 0.196709, 851.71, 447.56, 100,0
1571914391.6742, 1000.0, -0.0,4.064657666666666,52.00614366666667, 248.652, 21.3, -0.481938, 850.11, 443.48, 100,0
1571914392.0910027, 1000.0, -0.0,4.0645945,52.0061285, 248.646, 21.3, -1.00322, 848.52, 439.39, 100,0
1571914392.5200722, 1000.0, -0.0,4.0645205,52.006110666666665, 248.64, 21.3, -0.540951, 846.59, 434.46, 100,0
1571914392.951353, 1000.0, -0.0,4.0644645,52.006097, 248.64, 21.3, 0.137697, 844.93, 430.21, 100,0
1571914393.367124, 1000.0, -0.0,4.0644,52.0060815, 248.643, 21.3, 0.698318, 843.33, 426.13, 100,0
1571914393.7887971, 1000.0, -0.0,4.0643408333333335,52.00606716666667, 248.648, 21.3, 0.678647, 841.67, 421.88, 100,0
1571914394.2157655, 1000.0, -0.0,4.064281,52.006052833333335, 248.651, 21.3, 0.167203, 840.08, 417.8, 100,0
1571914394.6374357, 1000.0, -0.0,4.0642111666666665,52.006036, 248.65, 21.3, -0.481938, 838.15, 412.87, 100,0
1571914395.0557213, 1000.0, -0.0,4.064146,52.00602033333333, 248.645, 21.3, -0.82618, 836.49, 408.61, 100,0
1571914395.4724047, 1000.0, -0.0,4.064088,52.00600633333333, 248.64, 21.3, -0.275393, 834.89, 404.53, 100,0
1571914395.8940775, 1000.0, -0.0,4.064027833333333,52.00599166666667, 248.641, 21.3, 0.354077, 833.29, 400.45, 100,0
1571914396.3147488, 1000.0, -0.0,4.063968166666666,52.005977333333334, 248.645, 21.3, 0.708154, 831.7, 396.37, 100,0
1571914396.7407904, 1000.0, -0.0,4.0639175,52.00596516666667, 248.649, 21.3, 0.52128, 830.17, 392.46, 100,0
1571914397.158012, 1000.0, -0.0,4.063848666666667,52.0059485, 248.651, 21.3, 0.0786838, 828.31, 387.7, 100,0
1571914397.5775127, 1000.0, -0.0,4.063781,52.00593216666667, 248.649, 21.3, -0.432761, 826.58, 383.28, 100,0
1571914397.9991982, 1000.0, -0.0,4.063720833333333,52.00591766666667, 248.645, 21.3, -0.777002, 825.05, 379.37, 100,0
1571914398.4211597, 1000.0, -0.0,4.063662,52.0059035, 248.641, 21.3, -0.236051, 823.45, 375.28, 100,0
1571914398.8365571, 1000.0, -0.0,4.0635925,52.00588666666667, 248.641, 21.3, -0.0491774, 821.52, 370.35, 100,0
1571914399.255884, 1000.0, -0.0,4.063533,52.005872333333336, 248.639, 21.3, -0.147532, 819.93, 366.27, 100,0
1571914399.675168, 1000.0, -0.0,4.063471666666667,52.0058575, 248.639, 21.3, -0.0786838, 818.27, 362.02, 100,0
1571914400.096799, 1000.0, -0.0,4.063415166666666,52.00584383333333, 248.64, 21.3, 0.363912, 816.8, 358.28, 100,0
1571914400.5184944, 1000.0, -0.0,4.063355166666667,52.00582933333333, 248.644, 21.3, 0.668812, 815.14, 354.03, 100,0
1571914400.929709, 1000.0, -0.0,4.0632763333333335,52.005810333333336, 248.647, 21.3, 0.403254, 813.54, 349.95, 100,0
1571914401.346957, 1000.0, -0.0,4.0632201666666665,52.005796833333335, 248.647, 21.3, -0.41309, 811.55, 344.84, 100,0
1571914401.7771394, 1000.0, -0.0,4.063165166666667,52.0057835, 248.643, 21.3, -0.678647, 810.02, 340.93, 100,0
1571914402.198792, 1000.0, -0.0,4.0631,52.00576783333333, 248.638, 21.3, -0.62947, 808.29, 336.51, 100,0
1571914402.6128428, 1000.0, -0.0,4.063032833333334,52.00575166666667, 248.635, 21.3, -0.324571, 806.83, 332.77, 100,0
1571914403.0366244, 1000.0, -0.0,4.062973833333333,52.005737333333336, 248.635, 21.3, 0.295064, 804.9, 327.84, 100,0
1571914403.4528863, 1000.0, -0.0,4.0629115,52.00572233333333, 248.642, 21.3, 1.03272, 803.24, 323.59, 100,0
1571914403.865009, 1000.0, -0.0,4.062872,52.005712833333334, 248.647, 21.3, 1.0524, 801.91, 320.19, 100,0
1571914404.280913, 1000.0, -0.0,4.0628055,52.005696666666665, 248.652, 21.3, 0.295064, 800.24, 315.93, 100,0
1571914404.7026272, 1000.0, -0.0,4.0627431666666665,52.00568166666667, 248.65, 21.3, -0.993383, 798.65, 311.85, 100,0
1571914405.1237552, 1000.0, -0.0,4.062668,52.0056635, 248.64, 21.3, -1.60318, 796.65, 306.75, 100,0
1571914405.540288, 1000.0, -0.0,4.062605333333333,52.0056485, 248.63, 21.3, -0.590128, 795.06, 302.67, 100,0
1571914405.9638631, 1000.0, -0.0,4.062551,52.00563533333333, 248.63, 21.3, 0.658977, 793.46, 298.59, 100,0
1571914406.3832884, 1000.0, -0.0,4.062493833333333,52.0056215, 248.639, 21.3, 1.70154, 791.93, 294.67, 100,0
1571914406.8040338, 1000.0, -0.0,4.062437,52.005607833333336, 248.65, 21.3, 1.67203, 790.33, 290.59, 100,0
1571914407.2242916, 1000.0, -0.0,4.062359166666667,52.005589, 248.658, 21.3, 0.531115, 788.74, 286.51, 100,0
1571914407.6458757, 1000.0, -0.0,4.062295833333334,52.00557366666666, 248.654, 21.3, -1.13108, 786.68, 281.24, 100,0
1571914408.0622275, 1000.0, -0.0,4.062238166666667,52.005559833333336, 248.647, 21.3, -1.59335, 785.15, 277.32, 100,0
1571914408.501599, 1000.0, -0.0,4.062182666666667,52.0055465, 248.635, 21.3, -1.07207, 783.55, 273.24, 100,0
1571914408.931898, 1000.0, -0.0,4.0621073333333335,52.00552833333333, 248.633, 21.3, 0.226216, 781.56, 268.14, 100,0
1571914409.3514128, 1000.0, -0.0,4.0620503333333335,52.0055145, 248.638, 21.3, 1.2491, 779.89, 263.89, 100,0
1571914409.7730522, 1000.0, -0.0,4.0619845,52.00549866666667, 248.651, 21.3, 1.41631, 778.23, 259.64, 100,0
1571914410.1898477, 1000.0, -0.0,4.061925666666666,52.005484333333335, 248.656, 21.3, 0.0491774, 776.7, 255.72, 100,0
1571914410.6099887, 1000.0, -0.0,4.061867666666667,52.005470333333335, 248.651, 21.3, -1.2491, 775.1, 251.64, 100,0
1571914411.0472136, 1000.0, -0.0,4.0617925,52.00545233333333, 248.641, 21.3, -1.65236, 773.04, 246.37, 100,0
1571914411.4682708, 1000.0, -0.0,4.061737166666667,52.005438833333336, 248.632, 21.3, -0.649141, 771.58, 242.63, 100,0
1571914411.8899343, 1000.0, -0.0,4.061675666666667,52.005424, 248.632, 21.3, 0.590128, 769.85, 238.21, 100,0
1571914412.3136075, 1000.0, -0.0,4.0616156666666665,52.005409666666665, 248.64, 21.3, 1.56384, 768.25, 234.13, 100,0
1571914412.7276297, 1000.0, -0.0,4.0615456666666665,52.005392666666665, 248.65, 21.3, 1.28845, 766.39, 229.36, 100,0
1571914413.1571429, 1000.0, -0.0,4.061482333333333,52.0053775, 248.654, 21.3, -0.0590128, 764.73, 225.11, 100,0
1571914413.5766363, 1000.0, -0.0,4.0614246666666665,52.0053635, 248.65, 21.3, -0.875357, 763.07, 220.86, 100,0
1571914413.998257, 1000.0, -0.0,4.061363833333333,52.005348833333336, 248.64, 21.3, -1.56384, 761.47, 216.78, 100,0
1571914414.4176023, 1000.0, -0.0,4.061291333333333,52.00533133333333, 248.632, 21.3, -0.924534, 760.01, 213.04, 100,0
1571914414.836412, 1000.0, -0.0,4.061230666666667,52.005316666666666, 248.631, 21.3, 0.334406, 757.95, 207.76, 100,0
1571914415.2600684, 1000.0, -0.0,4.0611706666666665,52.00530216666667, 248.639, 21.3, 1.11141, 756.28, 203.51, 100,0
1571914415.6786718, 1000.0, -0.0,4.0611165,52.005289166666664, 248.646, 21.3, 1.15075, 754.75, 199.6, 100,0
1571914416.0966825, 1000.0, -0.0,4.0610531666666665,52.005273833333334, 248.653, 21.3, 0.777002, 753.09, 195.35, 100,0
1571914416.5185928, 1000.0, -0.0,4.060991666666666,52.005259, 248.655, 21.3, -0.127861, 751.56, 191.44, 100,0
1571914416.9358342, 1000.0, -0.0,4.060918666666667,52.00524133333333, 248.651, 21.3, -1.04256, 749.5, 186.16, 100,0
1571914417.3571694, 1000.0, -0.0,4.060863333333334,52.005228, 248.639, 21.3, -1.51466, 747.97, 182.25, 100,0
1571914417.7807698, 1000.0, -0.0,4.060802,52.00521333333333, 248.632, 21.3, -0.590128, 746.38, 178.17, 100,0
1571914418.2080286, 1000.0, -0.0,4.060747833333333,52.00520016666667, 248.633, 21.3, 0.580293, 744.91, 174.43, 100,0
1571914418.6307092, 1000.0, -0.0,4.060664833333333,52.00518016666667, 248.641, 21.3, 1.56384, 743.25, 170.18, 100,0
1571914419.0503461, 1000.0, -0.0,4.060614166666666,52.005168, 248.653, 21.3, 1.74088, 741.26, 165.07, 100,0
1571914419.4686377, 1000.0, -0.0,4.0605545,52.0051535, 248.662, 21.3, 0.432761, 739.66, 160.99, 100,0
1571914419.890333, 1000.0, -0.0,4.060491833333334,52.005138333333335, 248.659, 21.3, -0.914699, 738.0, 156.74, 100,0
1571914420.3090749, 1000.0, -0.0,4.060434166666667,52.0051245, 248.65, 21.3, -1.58351, 736.4, 152.66, 100,0
1571914420.7411742, 1000.0, -0.0,4.0603565,52.005105666666665, 248.64, 21.3, -1.13108, 734.87, 148.75, 100,0
1571914421.156775, 1000.0, -0.0,4.060307333333333,52.00509383333333, 248.637, 21.3, -0.0393419, 733.01, 143.98, 100,0
1571914421.583627, 1000.0, -0.0,4.060245833333333,52.005079, 248.641, 21.3, 1.03272, 731.35, 139.73, 100,0
1571914422.005318, 1000.0, -0.0,4.060183,52.00506383333333, 248.651, 21.3, 1.40647, 729.62, 135.31, 100,0
1571914422.436949, 1000.0, -0.0,4.060109333333333,52.005046166666666, 248.657, 21.3, 0.668812, 727.63, 130.21, 100,0
1571914422.95492, 1000.0, -0.0,4.060034166666667,52.005028, 248.657, 21.3, -0.668812, 725.63, 125.11, 100,0
1571914423.3737793, 1000.0, -0.0,4.059979,52.00501466666667, 248.648, 21.3, -1.30812, 724.1, 121.19, 100,0
1571914423.795499, 1000.0, -0.0,4.0599165,52.00499966666667, 248.639, 21.3, -1.06223, 722.44, 116.94, 100,0
1571914424.2157845, 1000.0, -0.0,4.059861,52.00498616666667, 248.635, 21.3, -0.0983547, 720.98, 113.2, 100,0
1571914424.6386726, 1000.0, -0.0,4.059776666666667,52.00496583333333, 248.639, 21.3, 1.04256, 718.85, 107.76, 100,0
1571914425.0646524, 1000.0, -0.0,4.059726,52.004953666666665, 248.652, 21.3, 1.83923, 717.39, 104.01, 100,0
1571914425.486504, 1000.0, -0.0,4.059665,52.004938833333334, 248.663, 21.3, 1.07207, 715.72, 99.76, 100,0
1571914425.9083195, 1000.0, -0.0,4.059596666666667,52.00492233333333, 248.663, 21.3, -0.973712, 714.06, 95.51, 100,0
1571914426.3231032, 1000.0, -0.0,4.059535666666667,52.00490766666667, 248.653, 21.3, -1.94742, 712.13, 90.57, 100,0
1571914426.74518, 1000.0, -0.0,4.05947,52.00489183333333, 248.641, 21.3, -1.47532, 710.47, 86.32, 100,0
1571914427.163828, 1000.0, -0.0,4.059412,52.00487783333333, 248.637, 21.3, 0.344242, 708.94, 82.41, 100,0
1571914427.5889413, 1000.0, -0.0,4.0593535,52.004863666666665, 248.643, 21.3, 1.28845, 707.35, 78.33, 100,-5
1571914428.0318842, 1000.0, -0.033333335000000006,4.0592745,52.00484466666666, 248.65, 21.3, -1.47532, 705.29, 73.06, 100,-40
1571914428.4595013, 1000.0, -1.941667,4.059218166666667,52.00483116666667, 248.285, 21.3, -89.0504, 703.79, 69.13, 100,-50
1571914428.912377, 1000.0, -3.774995,4.059163666666667,52.0048185, 247.499, 21.3, -156.768, 702.29, 65.21, 100,-55
1571914429.3303194, 1000.0, -5.7666699999999995,4.0590865,52.004800333333336, 246.2, 21.2, -223.57, 700.28, 59.95, 100,-55
1571914429.7566354, 1000.0, -8.491665,4.059024166666667,52.00478533333333, 243.761, 21.1, -313.909, 698.67, 55.91, 100,-55
1571914430.1812787, 1000.0, -10.466680000000002,4.058966833333334,52.004770666666666, 241.424, 21.0, -383.751, 696.91, 51.77, 100,-55
1571914430.6031163, 1000.0, -12.349995,4.058913,52.00475616666667, 238.747, 20.8, -452.225, 695.19, 48.05, 100,-55
1571914431.0266497, 1000.0, -14.150010000000002,4.058863,52.00474116666667, 235.776, 20.5, -519.018, 693.35, 44.45, 100,-55
1571914431.473928, 1000.0, -16.99166,4.058786,52.004715166666664, 230.268, 20.1, -623.293, 690.55, 39.68, 100,-15
1571914431.892986, 1000.0, -16.525005,4.058741833333333,52.0046975, 226.636, 19.8, -584.635, 688.2, 36.35, 100,-15
1571914432.3135571, 1000.0, -14.54999,4.0586866666666666,52.00467166666667, 223.165, 19.6, -489.684, 685.21, 32.73, 100,-5
1571914432.7468424, 1000.0, -12.091660000000001,4.058641166666667,52.00464683333333, 219.681, 19.5, -369.184, 682.45, 29.8, 100,5
1571914433.1648812, 1000.0, -9.975,4.058597333333333,52.00462, 217.484, 19.6, -271.066, 679.54, 27.01, 100,5
1571914433.5866818, 1000.0, -7.849975,4.0585553333333335,52.00459166666667, 215.939, 19.7, -175.401, 676.38, 24.23, 100,5
1571914434.0130847, 1000.0, -5.858335,4.058510333333333,52.004558833333334, 215.086, 19.8, -92.4928, 672.58, 21.11, 100,5
1571914434.426474, 1000.0, -3.6166549999999997,4.0584758333333335,52.004532166666664, 214.764, 19.9, -23.0888, 669.35, 18.58, 100,5
1571914434.8461232, 1000.0, -1.849981,4.058437166666667,52.004501166666664, 214.893, 20.1, 50.4855, 665.92, 15.98, 100,5
1571914435.260135, 1000.0, 0.500017,4.058401166666667,52.0044715, 215.613, 20.2, 105.033, 662.72, 13.6, 100,5
1571914435.677384, 1000.0, 1.725003,4.0583665,52.004442833333336, 216.495, 20.3, 136.089, 659.36, 11.11, 100,5
1571914436.0939798, 1000.0, 1.75,4.058331166666667,52.00441333333333, 217.246, 20.4, 101.718, 656.13, 8.7, 100,5
1571914436.51231, 1000.0, 1.75,4.0582951666666665,52.00438366666667, 217.813, 20.5, 74.8529, 652.62, 6.05, 100,5
1571914436.9219446, 1000.0, 1.75,4.0582468333333335,52.004344333333336, 218.239, 20.6, 55.2065, 649.24, 3.48, 100,5
1571914437.3341622, 1000.0, 1.75,4.058207333333334,52.0043125, 218.57, 20.7, 41.7368, 645.86, 0.9, 100,5
1571914437.754706, 1000.0, 1.75,4.058170666666666,52.004283, 218.879, 20.8, 34.2815, 641.63, -2.36, 100,5
1571914438.1711972, 1000.0, 1.75,4.058129666666667,52.00425033333333, 219.115, 20.8, 32.6439, 638.24, -4.99, 100,5
1571914438.5929818, 1000.0, 1.75,4.0580945,52.00422233333333, 219.319, 20.9, 32.9783, 634.72, -7.74, 100,5
1571914439.0195384, 1000.0, 1.75,4.058047333333334,52.00418533333333, 219.545, 20.9, 33.1652, 631.34, -10.4, 100,10
1571914439.4369416, 1000.0, 1.9166665,4.058010166666667,52.004156333333334, 219.771, 20.9, 42.1548, 627.96, -13.07, 100,10
1571914439.8484888, 1000.0, 3.4749995,4.057969666666667,52.00412466666667, 220.443, 21.0, 102.274, 624.01, -16.2, 100,10
1571914440.267191, 1000.0, 3.5,4.057934166666667,52.00409716666667, 221.03, 21.0, 92.242, 620.65, -18.9, 100,10
1571914440.6866605, 1000.0, 3.5,4.057889666666667,52.00406316666667, 221.688, 21.0, 85.0916, 617.17, -21.74, 100,10
1571914441.123577, 1000.0, 3.5,4.057839166666667,52.0040255, 222.283, 21.0, 80.4886, 613.71, -24.62, 100,15
1571914441.5459197, 1000.0, 3.5,4.0578025,52.00399866666667, 222.759, 21.0, 77.6412, 609.72, -27.99, 100,15
1571914441.972594, 1000.0, 4.9750049999999995,4.0577595,52.0039675, 223.674, 21.0, 125.206, 606.31, -30.92, 100,20
1571914442.3994982, 1000.0, 5.95833,4.057719166666667,52.00393866666667, 224.703, 21.0, 179.374, 603.2, -33.64, 100,20
1571914442.8191392, 1000.0, 7.0,4.0576645,52.00390083333333, 226.145, 20.9, 214.541, 599.21, -37.25, 100,25
1571914443.231011, 1000.0, 8.141665000000001,4.0576221666666665,52.0038725, 227.72, 20.8, 264.122, 596.09, -40.19, 100,25
1571914443.6486874, 1000.0, 8.75,4.0575845,52.00384833333333, 229.851, 20.8, 278.85, 593.18, -43.07, 100,25
1571914444.0659525, 1000.0, 8.75,4.0575345,52.00381816666667, 231.368, 20.7, 271.43, 590.01, -46.42, 100,25
1571914444.4847875, 1000.0, 8.75,4.057492666666667,52.0037945, 233.526, 20.6, 261.869, 587.41, -49.32, 100,25
1571914444.906456, 1000.0, 8.75,4.0574435,52.00376816666667, 235.355, 20.6, 255.663, 584.46, -52.83, 100,25
1571914445.330303, 1000.0, 8.75,4.057381833333333,52.00373733333333, 237.121, 20.5, 251.778, 581.2, -56.99, 100,25
1571914445.7516277, 1000.0, 8.75,4.057337,52.0037165, 239.054, 20.5, 251.326, 578.92, -60.11, 100,25
1571914446.1718569, 1000.0, 8.75,4.0572875,52.003694833333334, 240.728, 20.5, 252.831, 576.43, -63.72, 100,25
1571914446.5936084, 1000.0, 8.75,4.0572405,52.003675333333334, 242.315, 20.4, 254.778, 574.15, -67.25, 100,25
1571914447.0137053, 1000.0, 8.75,4.057181833333333,52.00365266666667, 244.226, 20.4, 256.411, 571.98, -70.84, 100,25
1571914447.464157, 1000.0, 8.75,4.0571166666666665,52.003629333333336, 246.348, 20.4, 255.939, 569.42, -75.41, 100,15
1571914447.886882, 1000.0, 8.40833,4.057059333333333,52.0036105, 248.11, 20.4, 236.091, 567.49, -79.13, 100,-20
1571914448.311322, 1000.0, 6.458340000000001,4.057004,52.00359366666667, 249.37, 20.4, 145.663, 565.62, -83.08, 100,-10
1571914448.741191, 1000.0, 4.2,4.0569413333333335,52.00357616666667, 250.05, 20.4, 72.8218, 563.51, -87.89, 100,5
1571914449.1718526, 1000.0, 2.2916635,4.0568876666666664,52.00356216666667, 250.064, 20.5, -30.7457, 561.96, -91.63, 100,-5
1571914449.5939133, 1000.0, 0.25000045,4.056829666666666,52.0035475, 249.574, 20.6, -104.581, 560.45, -95.39, 100,-5
1571914450.00524, 1000.0, -1.5583329999999997,4.056754333333333,52.003529, 248.629, 20.7, -149.411, 558.82, -99.51, 100,-5
1571914450.4270036, 1000.0, -1.7499965000000002,4.056713666666667,52.003519, 247.763, 20.7, -114.711, 557.17, -103.63, 100,-5
1571914450.8484893, 1000.0, -1.7499965000000002,4.056641,52.003500833333334, 246.992, 20.8, -74.3562, 555.22, -108.42, 100,0
1571914451.2623951, 1000.0, -1.374996,4.056584666666667,52.00348666666667, 246.63, 20.8, -33.2341, 553.66, -112.22, 100,0
1571914451.684315, 1000.0, -0.14999915,4.056534166666666,52.003473666666665, 246.689, 20.9, 29.5654, 551.99, -116.18, 100,0
1571914452.1026058, 1000.0, -0.0,4.0564725,52.00345766666667, 246.908, 20.9, 28.5032, 550.32, -120.16, 100,0
1571914452.5153491, 1000.0, -0.0,4.056402333333334,52.00343933333333, 247.07, 21.0, 20.1824, 548.57, -124.3, 100,0
1571914452.9308956, 1000.0, -0.0,4.0563416666666665,52.00342366666667, 247.188, 21.0, 11.1239, 546.55, -129.13, 100,0
1571914453.348189, 1000.0, -0.0,4.056278166666667,52.003407333333335, 247.225, 21.1, 1.77038, 544.8, -133.29, 100,0
1571914453.7699778, 1000.0, -0.0,4.056222666666667,52.003393, 247.22, 21.1, -2.06545, 543.12, -137.3, 100,0
1571914454.2023177, 1000.0, -0.0,4.0561636666666665,52.003377666666665, 247.204, 21.1, -1.89825, 541.37, -141.47, 100,0
1571914454.6202574, 1000.0, -0.0,4.056107333333333,52.00336316666667, 247.2, 21.1, 0.52128, 539.76, -145.32, 100,0
1571914455.039823, 1000.0, -0.0,4.056038166666666,52.00334516666667, 247.214, 21.2, 3.10801, 537.73, -150.17, 100,0
1571914455.447593, 1000.0, -0.0,4.055980833333333,52.00333033333333, 247.238, 21.2, 4.35711, 536.18, -153.86, 100,0
1571914455.8652172, 1000.0, -0.0,4.055926166666667,52.003316166666664, 247.271, 21.2, 3.54077, 534.43, -158.05, 100,0
1571914456.2836804, 1000.0, -0.0,4.0558665,52.003300833333334, 247.287, 21.2, 1.2196, 532.81, -161.9, 100,0
1571914456.7105339, 1000.0, -0.0,4.055809333333333,52.003286, 247.284, 21.2, -1.73104, 531.12, -165.93, 100,0
1571914457.1272812, 1000.0, -0.0,4.055731833333334,52.003266, 247.265, 21.2, -3.20636, 529.36, -170.13, 100,0
1571914457.5316255, 1000.0, -0.0,4.055681666666667,52.003253, 247.245, 21.2, -2.08512, 527.4, -174.83, 100,0
1571914457.9475553, 1000.0, -0.0,4.055617,52.003236333333334, 247.243, 21.2, 0.767167, 525.71, -178.86, 100,0
1571914458.3630085, 1000.0, -0.0,4.055554333333333,52.00322, 247.257, 21.3, 2.61624, 523.87, -183.23, 100,0
1571914458.7826352, 1000.0, -0.0,4.055500166666667,52.003206, 247.273, 21.3, 2.4687, 522.25, -187.1, 100,0
1571914459.201313, 1000.0, -0.0,4.0554515,52.0031935, 247.283, 21.3, 1.19993, 520.7, -190.8, 100,0
1571914459.618793, 1000.0, -0.0,4.055363666666667,52.003170833333336, 247.283, 21.3, -1.00322, 518.94, -195.0, 100,0
1571914460.0321462, 1000.0, -0.0,4.055307833333333,52.00315633333334, 247.271, 21.3, -2.1638, 516.76, -200.22, 100,0
1571914460.4507022, 1000.0, -0.0,4.0552455,52.00314016666667, 247.253, 21.3, -1.554, 515.06, -204.26, 100,0
1571914460.868386, 1000.0, -0.0,4.055183166666667,52.003124166666666, 247.248, 21.3, 0.10819, 513.3, -208.47, 100,0
