timestamp,rpm,rsa,lon,lat,hdg, speed_knts, ROT, surge, sway, PropRPM_demand_pct,Rudder_demand_pct,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
313.66132000000005,1000.0,-12.99991,4.476611333,51.9033065,271.85,18.6,-397.087,-394.65,-475.31,100,0,0.45512010000004466,51.9033065,-4.017586187423428,0.8547827729995461,0.2734938351764444,-8.827529672767769,1.878147708702521,0.6009267337927231,9.510402309349022,-1.2918945001393538,0.004627404718234748,0.10534132678138819,0.06544838836605399,-0.03882217560487403,-346.2339412855505,-268.9390396094602,75.38148100896971
314.08332989999997,1000.0,-10.991575,4.4765559999999995,51.903310999999995,269.492,18.7,-306.46299999999997,-394.24,-479.13,100,0,0.4220098999999209,51.903310999999995,-4.071387125389514,0.6463398663019149,-0.22232606781390485,-9.647610459826364,1.5315751272707963,-0.5268266640520674,9.563322843603755,-1.2546002375153058,-0.013864195313173911,0.11975327064212155,0.0876247166584978,-0.03570404713551691,-350.30532841094,-268.2926997431583,75.1591549411558
314.5051398,1000.0,-9.049914999999999,4.476501833,51.90331383,267.78700000000003,18.9,-222.891,-393.99,-483.01,100,0,0.42180990000002794,51.90331383,-4.137603112408362,0.403259861952827,-0.6402724159721292,-9.809165485229455,0.9560227532658676,-1.5179169952437979,9.73001758590495,-1.162646529871373,-0.032457742987912576,0.1318240978422823,0.10324154560684447,-0.03263256931011417,-354.44293152334836,-267.8894398812055,74.51888252518367
314.92592,1000.0,-6.9832350000000005,4.476428167,51.903315500000005,266.524,19.1,-141.139,-393.88,-486.93,100,0,0.42078020000002425,51.903315500000005,-4.195068759555396,0.24441289552049192,-1.1049728590933763,-9.969738974303342,0.5808564555092607,-2.626009634230205,9.72113980529218,-1.0214957601904637,-0.05202251035953158,0.1408915926805947,0.1128161846276935,-0.02827226656423244,-358.63800028290376,-267.645026985685,73.41390966609029
315.35652999999996,1000.0,-4.47489,4.476371333,51.90331567,265.732,19.3,-49.5905,-393.9,-491.89,100,0,0.43060999999994465,51.90331567,-4.2434015225971065,0.12869436403957496,-1.489994549728966,-9.854396141746944,0.29886524706716405,-3.4601949553636877,9.82227129316871,-0.8843942845548797,-0.07098679096073912,0.1669035395880623,0.11743681494607686,-0.02321331500711512,-362.88140180550084,-267.5163326216454,71.92391511636133
315.78174,1000.0,-2.5665709999999997,4.476316167,51.903315,265.627,19.5,16.2384,-394.01,-495.9,100,0,0.4252100000000496,51.903315,-4.301346875265952,0.015871058927406215,-1.8753604449224957,-10.115817773019096,0.037325225012121925,-4.410433538539255,9.957300589945557,-0.7508510122848672,-0.08906156610587579,0.1622340127081381,0.12117913331007482,-0.017519607813063904,-367.1827486807668,-267.500461562718,70.04855467143884
316.2045,1000.0,-0.5332495,4.476256167,51.90331383,265.965,19.7,82.6966,-394.16,-499.96,100,-5,0.4227599999999825,51.90331383,-4.344157632496781,-0.05152603446565755,-2.24201443293711,-10.275706387777843,-0.12188010801792906,-5.303279479934721,10.054335638140806,-0.6340421603336822,-0.10549956865341568,0.1585110003821073,0.1189775954542484,-0.011688523317752055,-371.52690631326357,-267.55198759718365,67.80654023850173
316.64237,1000.0,-0.400001,4.4761835,51.903312,266.672,19.9,76.9822,-394.36,-505.07,100,-10,0.4378700000000322,51.903312,-4.369900161621208,-0.10626088481609867,-2.829932253142684,-9.979903079957264,-0.2426767872110235,-6.462950768818316,10.133129812064137,-0.5710192123893932,-0.11963318040793554,0.13259841665691882,0.10843134531215935,-0.005813525407941016,-375.8968064748848,-267.65824848199975,64.97660798535904
317.0998299,1000.0,-2.416666,4.476121667,51.90331067,266.733,20.1,-45.5186,-394.5,-509.2,100,-20,0.45745989999994663,51.90331067,-4.286888431453143,-0.16268039989641805,-3.5115631651828974,-9.371069314389398,-0.355616743448851,-7.67622072488388,10.2022074302955,-0.5382942049518428,-0.12989563349773312,0.1375196101755913,0.09100343166934544,-1.8849303627233892e-05,-380.1836949063379,-267.8209288818962,61.46504482017614
317.5141098,1000.0,-4.433345,4.476061,51.9033095,266.11400000000003,20.2,-136.674,-394.62,-513.36,100,-20,0.41427990000005366,51.9033095,-4.403434314785952,-0.22886388648371445,-3.878376285806808,-10.62912855483788,-0.5524378240018036,-9.361729318285308,10.20784232916091,-0.5264254880838132,-0.135291005587063,0.1231647008980823,0.07676243922378063,0.0050347905114594355,-384.58712922112386,-268.0497927683799,57.58666853436933
317.9519398,1000.0,-6.95835,4.475985,51.90330817,264.55,20.3,-214.738,-394.79,-518.57,100,-25,0.43782999999996264,51.90330817,-4.445441465033864,-0.2871501737752594,-4.099584729607855,-10.153350535674218,-0.6558485571461159,-9.363416690515052,10.264036603737791,-0.5315074333298616,-0.13706209265413818,0.11770810787607887,0.059139830457444094,0.009147660530339028,-389.0325706861577,-268.3369429421552,53.487083804761475
318.37131,1000.0,-8.39167,4.475923333,51.9033065,263.25,20.3,-290.343,-394.93,-521.7,100,-25,0.419370200000003,51.9033065,-4.445519078182904,-0.3453526063512421,-4.247396518634877,-10.600464883253201,-0.8235029726748339,-10.128036085145885,10.307393191193876,-0.5432747281774077,-0.1348409042362046,0.08487536436644441,0.042770118437182446,0.012431624107747877,-393.4780897643406,-268.68229554850643,49.239687286126596
318.7944999,1000.0,-8.658335000000001,4.475865333,51.90330433,260.811,20.3,-286.27099999999996,-395.29,-526.91,100,-20,0.4231899000000112,51.90330433,-4.460257072542078,-0.4244351154355572,-4.1221220248083466,-10.539611348337848,-1.0029424507426712,-9.74059641973553,10.357538841043551,-0.5586836412212356,-0.12739921371676052,0.06071543309744351,0.02639604592623403,0.014967704042451598,-397.9383468368827,-269.106730663942,45.11756526131825
319.21575,1000.0,-7.116655000000001,4.475804,51.90330083,259.143,20.3,-201.185,-395.74,-531.07,100,-5,0.42125010000000884,51.90330083,-4.4610178199443755,-0.49086088842056635,-3.6305934386664793,-10.58995076783194,-1.1652481231946439,-8.618617393008105,10.506948729910858,-0.5715683819932732,-0.11600619069016004,0.0374251801792214,0.007680867332687041,0.016635899840154234,-402.3993646568271,-269.5975915523626,41.48697182265177
319.6582599,1000.0,-5.533325,4.4757305,51.90329517,257.752,20.3,-122.65799999999999,-396.45,-536.25,100,0,0.44250990000000456,51.90329517,-4.353034903603511,-0.5361840576186734,-2.9083617981479515,-9.837146928472032,-1.211688275490939,-6.5724219913451005,10.483309933295558,-0.5651905205447493,-0.1004366304082792,0.023316890496651272,-0.015123238724644399,0.01725337618428374,-406.7523995604306,-270.1337756099813,38.57861002450382
320.0801098,1000.0,-3.4999964999999995,4.4756691669999995,51.90328917,257.23,20.4,-30.5982,-397.14,-540.39,100,0,0.4218498999999838,51.90328917,-4.464109668847767,-0.6386602368755901,-2.2854948563079263,-10.582222892189707,-1.513951376723367,-5.417791627562349,10.513878424624075,-0.5411177845449323,-0.08395769700575091,0.01595417424263785,-0.037579199800946136,0.017446021447091866,-411.21650922927836,-270.77243584685687,36.29311516819589
320.5018599,1000.0,-1.499995,4.475609167,51.90328267,257.303,20.5,52.2067,-397.9,-544.53,100,0,0.421750099999997,51.90328267,-4.469495182201124,-0.6950566213761044,-1.687181295643589,-10.597496437347983,-1.648029535443167,-4.000428916658469,10.52517317629967,-0.5124141019679047,-0.06731982765357294,-0.001623066452111423,-0.05538489348219238,0.016970906919228004,-415.6860044114795,-271.467492468233,34.6059338725523
320.9371099,1000.0,0.0,4.475534333,51.90327383,257.893,20.6,101.414,-398.9,-549.73,100,0,0.43524999999999636,51.90327383,-4.50023517788882,-0.7481580044637359,-0.9785103320645641,-10.339426026166244,-1.7189155760223829,-2.2481569949789137,10.54779629703163,-0.4744568508743553,-0.05213581710311739,-0.01945836868753791,-0.06970064201562587,0.015902052777119716,-420.1862395893683,-272.2156504726967,33.62742354048773
321.35764,1000.0,0.0,4.475472667,51.90326667,258.569,20.7,72.4973,-399.69,-553.91,100,-20,0.4205301000000077,51.90326667,-4.4757511386329,-0.7865219190655649,-0.46261661632423073,-10.643117195731811,-1.87031063665966,-1.1000796763994356,10.561396211375206,-0.42373444290465334,-0.04077245927451434,-0.05377672258881017,-0.07707349670344783,0.014228739608117665,-424.66199072800123,-273.0021723917623,33.1648069241635
321.78725,1000.0,-1.3916665000000001,4.4754275,51.90326133,258.784,20.7,-18.6087,-400.27,-557.06,100,-30,0.4296099999999683,51.90326133,-4.39356597055903,-0.818621512874119,-0.1683297510943696,-10.226870814365016,-1.9054992036362735,-0.39181990897414404,10.664197808876423,-0.3956861690743834,-0.03412519931431958,-0.05413927957435766,-0.08391678581018393,0.012010131582169641,-429.0555566985603,-273.82079390463645,32.99647717306913
322.22456,1000.0,-3.2916695,4.4753356669999995,51.903251000000004,258.37,20.8,-109.774,-401.22,-562.32,100,-45,0.43731000000002496,51.903251000000004,-4.490488008294864,-0.8903038043572122,-0.06249827744472124,-10.268432023723692,-2.0358642710140664,-0.14291527164875642,10.565290424148664,-0.37656348113473653,-0.030660445627326748,-0.07189318500807004,-0.08384693281452922,0.009666080732250316,-433.5460447068551,-274.71109770899363,32.933978895624406
322.64921,1000.0,-5.333335,4.475273167,51.90324417,257.347,20.8,-191.054,-402.19,-567.77,100,-50,0.42464999999998554,51.90324417,-4.461465063247681,-0.9404842103298008,-0.19475938027204764,-10.5062170334342,-2.2147279178849235,-0.45863506481114863,10.497837704211182,-0.4124623878778537,-0.029724577057576026,-0.06369475144550367,-0.08179217392374355,0.0069815010175011405,-438.0075097701028,-275.65158191932346,32.73921951535236
323.0683999,1000.0,-7.925014999999999,4.475210667,51.90323717,255.287,20.8,-284.147,-402.98,-571.98,100,-50,0.4191898999999921,51.90323717,-4.409762352443104,-1.0245731678880965,-0.3884871288283412,-10.519724717707145,-2.4441742701532547,-0.9267568918725105,10.425582237957796,-0.49245041061598577,-0.030603100788783533,-0.05628568360635333,-0.07269281900515218,0.004199634767634373,-442.4172721225459,-276.67615508721155,32.35073238652402
323.4871399,1000.0,-9.41668,4.475153,51.90323017,253.74599999999998,20.7,-335.616,-403.81,-575.98,100,-50,0.4187400000000139,51.90323017,-4.364449764411806,-1.1262588208141275,-0.8421110982668408,-10.422815504636915,-2.6896375335866893,-2.0110596032545565,10.347114817935811,-0.6167570481955981,-0.03223607031171355,-0.0402329545117212,-0.06118044521933319,0.001380002145623255,-446.7817218869577,-277.8024139080257,31.50862128825718
323.90885,1000.0,-11.875010000000001,4.4750911669999995,51.90322167,250.649,20.6,-421.401,-404.78,-580.1,100,-50,0.4217100999999843,51.90322167,-4.415918209422721,-1.2631397655581202,-1.2408921018660652,-10.471454701755745,-2.995279851154068,-2.9425240274447098,10.359074187016338,-0.7553633519319538,-0.03313770954653796,-0.04191370459474203,-0.041184550477580954,-0.00117688828942607,-451.19764009638044,-279.0655536735838,30.267729186391115
324.3636899,1000.0,-14.408345,4.475016333,51.903209499999996,247.63400000000001,20.3,-491.705,-406.24,-585.31,100,-45,0.4548399000000245,51.903209499999996,-4.20251962753817,-1.4102237666275466,-1.4996397172875506,-9.239557979715377,-3.100483855148747,-3.2970716009907437,10.29766716040988,-0.8751620506437374,-0.03314478272865148,-0.03417114752582305,-0.019011220240807255,-0.0036481692511154034,-455.4001597239186,-280.47577744021135,28.768089469103565
324.7993,1000.0,-15.966685,4.474960333,51.9031985,243.16400000000002,20.0,-571.175,-407.58,-589.21,100,-15,0.43561010000001943,51.9031985,-4.108321112261804,-1.558717557598234,-1.4810949460639358,-9.43118883667211,-3.578240168439998,-3.400047303916667,10.240695226802787,-0.9772220633667297,-0.03191056561050635,-0.01182395989725558,0.007975278921888415,-0.006049163565686506,-459.5084808361804,-282.0344949978096,27.286994523039628
325.2430999,1000.0,-13.875015,4.474893,51.90318233,239.503,19.8,-490.879,-409.51,-593.74,100,-10,0.4437998999999877,51.90318233,-4.020216220548197,-1.7175365546711416,-1.2098166347643868,-9.058623538554896,-3.8700697198696736,-2.7260408007401993,10.182817606392867,-1.036117314641448,-0.030244598436045877,0.014596304354541774,0.04064860404317452,-0.008086763704430667,-463.5286970567286,-283.75203155248073,26.07717788827524
325.67677000000003,1000.0,-11.800005,4.4748378330000005,51.903166,235.937,19.7,-375.4,-411.44,-597.51,100,-10,0.4336701000000289,51.903166,-3.965503948754606,-1.885040747336647,-0.8897642385519159,-9.144056619892266,-4.34671596528449,-2.051707596516007,10.157472132370563,-1.070244543502878,-0.02815353217866182,0.03696448241805139,0.07636371507767357,-0.009695794548085078,-467.4942010054832,-285.63707229981736,25.187413649723325
326.09881,1000.0,-9.766680000000001,4.474785333,51.90314817,233.717,19.7,-279.268,-413.47,-601.02,100,-10,0.4220399999999813,51.90314817,-3.9622294459100154,-2.10916427284628,-0.377083749967481,-9.388279418799618,-4.997545902867912,-0.8934786986245326,10.081174897637366,-1.0457673358451258,-0.02578045496933943,0.03792946705879012,0.11095959577704002,-0.010756213353660934,-471.4564304513932,-287.74623657266363,24.810329899755843
326.53741,1000.0,-7.86667,4.474724167,51.90312483,232.22299999999998,19.8,-191.87,-415.56,-604.31,100,0,0.4386000000000081,51.90312483,-3.756964013962448,-2.214843282183541,-0.06669537771729603,-8.56580942535882,-5.0498022849601005,-0.1520642446814747,10.140740312843285,-1.0060748654725733,-0.025182628489243426,0.056256385710642544,0.13861091276942386,-0.011367904069892807,-475.21339446535563,-289.9610798548472,24.743634522038548
326.9663,1000.0,-5.341665,4.4746755,51.9031045,231.078,19.9,-82.2049,-418.45,-608.52,100,0,0.42888999999996713,51.9031045,-3.7062287892035943,-2.3451710272357436,0.10247350537840968,-8.641443701657485,-5.468001182671369,0.2389272432987888,10.208439210660472,-0.9127356755613091,-0.026815420738480204,0.0724528637125365,0.15965337956351097,-0.011194604870558643,-478.9196232545592,-292.3062508820829,24.846108027416957
327.38815,1000.0,-3.308333,4.474626167,51.90308283,230.78799999999998,20.0,-3.2948800000000005,-420.87,-611.86,100,0,0.4218500000000063,51.90308283,-3.57774935625582,-2.420984859374477,0.018981924060398166,-8.481093650007743,-5.73897086493882,0.04499685684579326,10.318770976862726,-0.7926837296042928,-0.03245034253531161,0.07617243968946741,0.17218445993534398,-0.010405796861070814,-482.49737261081503,-294.7272357414574,24.865089951477355
327.80991980000005,1000.0,-1.2583305,4.474576667,51.90306033,231.00799999999998,20.2,67.0877,-423.45,-615.32,100,0,0.4217698000000496,51.90306033,-3.6235566737178333,-2.5590388863387186,-0.3294522923469022,-8.59131373018506,-6.067382933387876,-0.7811187343116162,10.411765406007547,-0.6437271174622877,-0.04121320887301947,0.06715601229357429,0.17919946662187247,-0.00893612425785271,-486.12092928453285,-297.2862746277961,24.53563765913045
328.25342989999996,1000.0,0.0,4.4745155,51.90303167,231.613,20.3,97.2925,-426.6,-619.48,100,0,0.4435100999999122,51.90303167,-3.6246340061182756,-2.6311009337528026,-0.6853363789445748,-8.172607582372967,-5.93244873961906,-1.5452554044309486,10.359277021381772,-0.4911796546068083,-0.052654783415481556,0.06978898824659209,0.17572015451499337,-0.0070611660712614314,-489.74556329065115,-299.9173755615489,23.850301280185874
328.6788499,1000.0,0.0,4.474469833000001,51.90301033,232.24,20.4,60.1636,-429.03,-622.7,100,0,0.425420000000031,51.90301033,-3.5224019584276873,-2.6107234247876425,-1.30837636011933,-8.27982219554189,-6.136814030340492,-3.075493301018369,10.42654348383869,-0.3643743278768052,-0.06619885505486545,0.06295909230337121,0.17000807351752437,-0.004755744660577899,-493.2679652490788,-302.52809898633654,22.541924920066545
329.10071989999994,1000.0,0.0,4.4744213330000004,51.90298767,232.562,20.5,37.9157,-431.57,-626.07,100,0,0.4218699999999558,51.90298767,-3.6195190001453947,-2.7100654849992516,-1.863676813187064,-8.579702278298466,-6.423935062932978,-4.417656655337567,10.513631816641785,-0.24724502347426336,-0.07938504721829424,0.0380540748161892,0.15488353369670457,-0.0019291530001875276,-496.8874842492242,-305.2381644713358,20.678248106879483
329.5188599,1000.0,0.0,4.474372333,51.90296483,232.761,20.6,22.3855,-434.12,-629.46,100,0,0.4181400000000508,51.90296483,-3.6330086697188246,-2.7318929841144577,-2.5508525556755544,-8.68849827741518,-6.533440914799172,-6.100474854534951,10.57007422582642,-0.15615250068729122,-0.09071838820328909,-0.012380835019663599,0.13495593642749207,0.0013440585018007095,-500.52049291894303,-307.9700574554502,18.12739555120393
329.9332199,1000.0,0.0,4.474310167,51.902936,232.87900000000002,20.7,12.432,-437.31,-633.72,100,0,0.41435999999998785,51.902936,-3.624160857651063,-2.7302875322126434,-2.990919773850091,-8.746406162880513,-6.589167709751722,-7.218167231031419,10.587575326688356,-0.08690170301658455,-0.09793711751231082,-0.043768826270294124,0.10997470862622287,0.004807703000394765,-504.1446537765941,-310.70034498766285,15.136475777353837
330.3780398,1000.0,0.0,4.474257499999999,51.90291167,232.96200000000002,20.8,8.19295,-439.98,-637.29,100,0,0.44481990000002725,51.90291167,-3.5597573389989043,-2.6781335834377726,-3.236140828213001,-8.002693537314059,-6.020714413715773,-7.275170980913406,10.636012748183045,-0.041507521290041344,-0.10151533543462078,-0.05740997652915192,0.0846682579219012,0.008255873595414456,-507.704411115593,-313.37847857110063,11.900334949140836
330.80511,1000.0,0.0,4.474211,51.90289017,233.012,20.8,8.232289999999999,-442.45,-640.58,100,0,0.42707020000000284,51.90289017,-3.592005995147455,-2.700541928168366,-3.3437237864384386,-8.410809265426225,-6.323414577201472,-7.829447679651768,10.675833360216176,-0.018374199850399283,-0.09914323548815587,-0.08565625194425575,0.06328049167964972,0.011573987059131577,-511.2964171107405,-316.079020499269,8.556611162702398
331.22362999999996,1000.0,0.0,4.4741480000000005,51.90286083,233.06799999999998,20.9,8.7339,-445.03,-644.02,100,0,0.41851999999994405,51.90286083,-3.69347379581752,-2.774491907477314,-3.074662802446994,-8.82508314015582,-6.6292934805449795,-7.346513434118812,10.638369174746158,-0.006362969245886333,-0.09247677977816467,-0.12389322806371328,0.04343098619395606,0.014301308919008819,-514.989890906558,-318.85351240674635,5.481948360255403
331.6496298,1000.0,0.0,4.4740966669999995,51.90283717,233.125,21.0,7.6421600000000005,-448.36,-648.47,100,0,0.42599980000005644,51.90283717,-3.668479825981012,-2.7533057339283302,-2.7670961576227393,-8.61145903350313,-6.463162034179278,-6.495533935983944,10.558585578527158,8.874686434342692e-05,-0.0815277495261947,-0.1547825684993555,0.028032713705198768,0.01630872631867042,-518.658370732539,-321.6068181406747,2.714852202632664
332.0687099,1000.0,0.0,4.4740485,51.90281483,233.175,21.0,4.18008,-450.84,-651.79,100,0,0.41908009999997375,51.90281483,-3.577611038732884,-2.684241400565928,-2.076919002839129,-8.536819187389495,-6.405079603078495,-4.955899845493163,10.497808171591796,0.003264397021913884,-0.06793490959204601,-0.16790153888861217,0.016499727962092807,0.017482430948910013,-522.2359817712719,-324.29105954124066,0.6379331997935349
332.48937989999996,1000.0,0.0,4.4739963330000005,51.90279067,233.192,21.0,0.7770020000000001,-453.44,-655.25,0,0,0.4206699999999728,51.90279067,-3.550024948979711,-2.6638138301880123,-1.4256126698254128,-8.438978175244111,-6.332312335531853,-3.3889097625823212,10.515470935164268,0.005808070860709273,-0.05348867756108826,-0.19569257942331367,0.009020989846329796,0.017924391309780897,-525.7860067202516,-326.9548733714287,-0.7876794700318779
332.91184,41.5439,0.0,4.473946,51.90276733,233.18900000000002,21.0,-1.554,-456.02,-658.71,0,0,0.42246010000002343,51.90276733,-3.616159234749852,-2.7126575054636617,-0.7158491438858753,-8.559765134623722,-6.421097531964584,-1.6944775231692546,10.434691234643118,0.00813056937379613,-0.0382852770672149,-0.21724144271130025,0.005257940212820545,0.017307467273750276,-529.4021659550015,-329.66753087689233,-1.5035286139177533
333.3339999,39.4744,0.0,4.473882667,51.902738,233.174,20.5,-1.3081200000000002,-459.3,-663.09,0,0,0.4221598999999969,51.902738,-3.4933129142598767,-2.618741118535565,-0.24838090430308318,-8.274857262046684,-6.203197221089885,-0.588357407473057,10.245156390199144,0.00974401150751642,-0.024458772426785486,-0.2182859083840538,0.003200059280213477,0.015961743250605783,-532.8954788692613,-332.2862719954279,-1.7519095182208364
333.76202989999996,37.9884,0.0,4.473837167,51.902716999999996,233.171,20.1,0.45243199999999995,-461.67,-666.26,0,0,0.42802999999997837,51.902716999999996,-3.4493350329917725,-2.5878280642633356,0.058626503373620964,-8.058629145134562,-6.045903474671089,0.13696821104507612,10.151248533098988,0.010854456496402163,-0.012597231286569656,-0.21641889813513382,0.0020785955775025323,0.013937664425559717,-536.3448139022531,-334.8741000596913,-1.6932830148472156
334.18405989999997,36.8703,0.0,4.4737885,51.9026945,233.18099999999998,19.7,2.4392,-464.11,-669.52,0,0,0.42203000000000657,51.9026945,-3.488420157391271,-2.6156578896779807,0.2838588847611128,-8.265810860344565,-6.197800842778808,0.6726035702701428,10.018799692278687,0.010956455872558411,-0.0036922517943084074,-0.22142631134926136,0.0014788011534602656,0.011576225914166745,-539.8332340596444,-337.4897579493693,-1.4094241300861028
334.6061499,35.0083,0.0,4.473739833,51.902671999999995,233.2,19.4,2.82278,-466.6,-672.86,0,0,0.4220900000000256,51.902671999999995,-3.433186126116021,-2.573675754394075,0.3519737459862939,-8.13377745531951,-6.09745730624729,0.833883167064542,9.918833181689504,0.010708130455983879,0.002403638440725426,-0.22834625811367681,0.0010499415914957413,0.009103232424079509,-543.2664201857604,-340.06343370376334,-1.0574503840998088
335.03882000000004,33.6936,0.0,4.473683833,51.90264617,233.21599999999998,19.0,1.7900599999999998,-469.44,-676.65,-90,0,0.43267010000005257,51.90264617,-3.36894686073545,-2.5261091146733543,0.3270596709655158,-7.78641015576311,-5.838418496385692,0.7559100362273151,9.777941426687315,0.010652519987171132,0.005537556703804587,-0.2240312656605035,0.0006285478705604653,0.006518395279147128,-546.6353670464958,-342.5895428184367,-0.730390713134293
335.4908099,177.185,0.0,4.4736385,51.90262517,233.222,18.6,-0.393419,-471.74,-679.72,-90,0,0.4519898999999441,51.90262517,-3.3285660250406717,-2.4951582848423093,0.232379592449686,-7.364248681311426,-5.5203850458663295,0.5141256307933313,9.645720465876696,0.011257463924471476,0.006676509935494853,-0.1997581086440396,0.0003416712599960787,0.004172015278692435,-549.9639330715365,-345.08470110327903,-0.49801112068460707
335.91064,413.81800000000004,0.0,4.473593667,51.90260433,233.215,18.4,-1.45565,-474.11,-682.89,-90,0,0.41983010000001286,51.90260433,-3.298909784936134,-2.473819686694963,0.1374017195827481,-7.857725744142768,-5.892430501516892,0.32727934367436706,9.583957293314631,0.01172410254856245,0.006562716638566542,-0.18255735099776307,0.00021546930616287487,0.0021563045125457597,-553.2628428564726,-347.558520789974,-0.36060940110185896
336.34727000000004,578.194,0.0,4.473539833,51.9025795,233.205,18.4,-1.54417,-476.84,-686.55,-90,0,0.4366300000000365,51.9025795,-3.2675065093623967,-2.450154176598433,0.09341130900702696,-7.483467717202491,-5.611511294684809,0.21393699243528652,9.467878693173498,0.012340843734565215,0.005479482488341636,-0.16684224906967496,0.0001673898883440123,0.0006515407611877177,-556.530349365835,-350.00867496657247,-0.26719809209483203
336.76943989999995,566.414,0.0,4.473495833,51.90255917,233.195,18.2,-0.5114449999999999,-479.09,-689.55,-90,0,0.42216989999991483,51.90255917,-3.2202425946403777,-2.4154630727857977,0.06896137235522767,-7.627835605146239,-5.721542613024484,0.16334980858474654,9.380133727934044,0.012985890173339468,0.004084209065943594,-0.15943326728433227,0.0001714707801616255,-0.0003766634509328096,-559.7505919604754,-352.42413803935824,-0.19823671973960436
337.19121,557.636,0.0,4.473455,51.90254017,233.196,18.1,0.7770020000000001,-481.32,-692.54,-90,0,0.4217701000000602,51.90254017,-3.1283995919721606,-2.346717354925805,0.05246074787961924,-7.4173100273625705,-5.563972777884136,0.12438233027806322,9.335730553591635,0.012733640513531317,0.0027762000092865476,-0.14252174764429365,2.906880516064742e-05,-0.0009052014150420476,-562.8789915524476,-354.77085539428407,-0.14577597185998512
337.63159989999997,539.9540000000001,0.0,4.473398,51.90251383,233.208,18.0,1.63269,-484.1,-696.24,-90,0,0.4403898999999569,51.90251383,-3.1808903516732125,-2.38534098705213,0.03785248469866395,-7.222895783199214,-5.4164298206029775,0.08595220893727956,9.263974200807851,0.012522843458956847,0.001846942331336862,-0.12883912777715112,-6.729864698125175e-05,-0.0010994284080523874,-566.0598819041207,-357.1561963813362,-0.10792348716132116
338.0499799,531.077,0.0,4.473357,51.90249483,233.217,17.9,1.0228899999999999,-486.3,-699.19,-90,0,0.4183800000000133,51.90249483,-3.163618235211695,-2.3722568356148126,0.026978131709084086,-7.561590504353924,-5.670100950367458,0.06448236461848852,9.173397618307801,0.012109505997072292,0.001305623181582338,-0.1101470735333763,-0.00014623763856286897,-0.0010809748930465434,-569.2235001393325,-359.528453216951,-0.08094535545223708
338.47013,516.132,0.0,4.473313,51.9024745,233.22,17.8,0.285229,-488.59,-702.25,-90,0,0.42015010000000075,51.9024745,-3.0757151082717096,-2.3067070900223112,0.017138164400327817,-7.320514997548981,-5.490197646084833,0.040790575559372204,9.149789029116265,0.012087509139042744,0.0009554806695490009,-0.08817480566185598,-0.0002317961351870927,-0.0009054727729244282,-572.2992152476043,-361.8351603069733,-0.06380719105190927
338.89187000000004,504.835,0.0,4.4732713330000005,51.90245517,233.218,17.7,-0.786838,-490.68,-705.05,-90,0,0.4217400000000566,51.90245517,-3.1285016607240284,-2.347655116983719,0.009249348088141079,-7.418081426290151,-5.566593439046342,0.021931398700952807,9.094977545055325,0.011889304496184997,0.0006949222539439472,-0.07830067543513705,-0.00033346213624770667,-0.0006751616487282016,-575.4277169083283,-364.18281542395704,-0.054557842963768186
339.3136499,496.275,0.0,4.473228667,51.902435499999996,233.21,17.6,-1.2982799999999999,-492.85,-707.96,-90,0,0.42177989999993315,51.902435499999996,-3.1355946955340466,-2.3506304359020835,0.004140996910256432,-7.434196592901993,-5.573121042284035,0.009817909554858086,9.050672815845815,0.011787086057353102,0.0004884187344479832,-0.07390628580638346,-0.00025692474052606447,-0.00046286216202675353,-578.5633116038623,-366.5334458598591,-0.05041684605351175
339.7586,478.18,0.0,4.4731760000000005,51.90241117,233.2,17.6,-0.944205,-495.65,-711.7,-90,0,0.4449501000000282,51.90241117,-3.0303580845604694,-2.2728295792306574,0.004031811847613108,-6.810557149128132,-5.10805499140356,0.009061267426645937,9.05653058057059,0.012146533295207346,0.0003331998798576936,-0.059955641775184726,-0.00017120495200438865,-0.00031195709566959456,-581.5936696884228,-368.80627543908975,-0.046385034205898644
340.18503,469.575,0.0,4.473133667,51.9023915,233.197,17.5,-0.167203,-497.72,-714.46,-90,0,0.4264299999999821,51.9023915,-3.0380984620157494,-2.278201131243742,0.0055286347079766185,-7.124495138746985,-5.34249731783373,0.012964929080920316,9.017584344194812,0.011960957587554303,0.0002176248325106205,-0.0572284083512596,-0.0001778986408225984,-0.00022090371785649953,-584.6317681504386,-371.0844765703335,-0.040856399497922025
340.60687989999997,454.79699999999997,0.0,4.4730925,51.9023725,233.19799999999998,17.5,0.7770020000000001,-499.87,-717.34,-90,0,0.4218498999999838,51.9023725,-3.078285025473017,-2.3088707289667205,0.006850693001312398,-7.297109766941122,-5.473204400349056,0.01623964590559974,8.962117191698397,0.011737080310624278,0.0001433827708096785,-0.05922147227499184,-0.0001591128136003702,-0.0001604367982637514,-587.7100531759116,-373.3933472993002,-0.034005706496609625
341.03571989999995,442.717,0.0,4.473040833,51.902348499999995,233.206,17.4,1.36713,-502.56,-720.93,-90,0,0.4288399999999797,51.902348499999995,-3.08277830982054,-2.31072874731924,0.005635670087269746,-7.188644505691368,-5.388323727542556,0.013141661429134439,8.92325277249144,0.010826842701933268,0.0001091544284594437,-0.0488678112581232,-0.00019409769468475062,-0.00011438413039074004,-590.7928314857322,-375.70407604661943,-0.02837003640933988
